station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-22937,-80.350103,62.855435,-8.75,997.22,59,17.42
STN-22938,-1.965552,112.459187,24.72,1004.59,83,8.30
STN-22939,-12.989470,1.944772,26.30,1003.32,99,14.73
STN-22940,57.973475,12.957185,-1.81,1000.71,27,15.52
STN-22941,10.965681,17.122902,25.71,1019.68,70,9.47
STN-22942,-52.885790,-132.585098,0.08,1008.51,16,1.41
STN-22943,-73.554289,35.874554,-10.06,993.69,72,24.51
STN-22944,57.730266,126.213169,4.76,994.84,47,18.72
STN-22945,-16.224299,10.869049,19.07,1020.34,48,3.23
STN-22946,60.232245,-35.010952,-0.32,1014.81,2,6.22
STN-22947,-37.795760,-170.015700,10.12,1026.61,71,5.82
STN-22948,56.807582,22.005787,4.58,995.91,27,19.09
STN-22949,74.155271,134.695847,-3.18,1020.78,90,3.38
STN-22950,-64.792142,-68.308625,-4.25,998.09,53,20.38
STN-22951,17.738700,-87.756451,25.41,997.37,0,10.66
STN-22952,-41.304540,128.041192,5.16,1003.24,4,1.61
STN-22953,68.584216,17.649610,-8.43,1018.87,42,1.14
STN-22954,-63.589133,71.839711,1.08,998.69,84,15.25
STN-22955,34.021937,144.400104,8.33,1002.15,61,20.43
STN-22956,40.096696,158.186905,11.01,999.37,29,4.62
STN-22957,73.766992,12.936893,-11.08,1012.17,7,23.62
STN-22958,41.352907,163.994817,11.37,996.82,77,12.09
STN-22959,-45.178753,56.244361,9.06,1011.48,90,6.53
STN-22960,43.633342,55.620512,3.31,1007.67,3,5.82
STN-22961,82.179682,-128.783898,-13.00,996.44,87,22.74
STN-22962,-31.124788,133.895124,15.78,998.99,30,17.11
STN-22963,70.594743,-44.022043,-6.66,1030.49,21,20.72
STN-22964,-2.768449,128.890264,33.26,1012.57,23,3.26
STN-22965,-18.657242,-37.220601,24.44,1005.35,2,12.47
STN-22966,-30.048034,133.881317,10.93,1018.01,8,15.98
STN-22967,-86.689606,101.729218,-11.82,998.81,10,4.14
STN-22968,-73.465640,-129.631152,-8.12,1000.94,25,21.20
STN-22969,19.533412,-66.273332,19.91,1028.71,29,24.28
STN-22970,-78.565106,80.766050,-12.62,1027.33,46,12.08
STN-22971,-59.736233,82.391519,-0.64,1002.32,68,17.97
STN-22972,-86.500834,-172.978780,-11.79,1014.34,45,1.51
STN-22973,-53.208731,26.917897,4.46,1026.68,88,23.43
STN-22974,51.636349,-47.878910,5.23,993.13,37,10.20
STN-22975,17.651239,57.062408,20.30,1023.86,84,10.77
STN-22976,-32.747255,-96.781787,13.42,1010.76,74,12.35
STN-22977,-79.273470,86.256421,-14.22,995.05,70,21.44
STN-22978,31.258625,-153.526027,14.57,1008.42,18,4.01
STN-22979,20.826701,-31.333093,22.11,999.35,70,5.53
STN-22980,64.457336,57.224309,-1.09,1002.00,93,1.05
STN-22981,-26.385325,-43.660574,21.51,1011.06,84,2.85
STN-22982,47.552058,-114.354119,10.99,1030.12,71,19.85
STN-22983,-26.581040,154.588339,13.86,1007.92,63,0.45
STN-22984,43.189586,57.110069,9.72,1002.85,27,3.17
STN-22985,-9.187646,-155.976495,24.18,1006.90,61,6.20
STN-22986,40.831373,38.131694,12.67,1024.09,41,18.21
STN-22987,-75.192775,-60.237952,-9.54,1024.88,93,24.83
STN-22988,-10.841626,116.993010,25.44,995.39,95,5.32
STN-22989,72.028296,-60.333324,-10.71,1007.02,89,19.39
STN-22990,87.539458,-17.547923,-13.75,1029.03,62,22.09
STN-22991,81.900614,75.515271,-8.33,1020.48,21,13.70
STN-22992,-89.780396,-154.217861,-12.77,1021.38,61,5.48
STN-22993,-33.687296,-54.210481,13.58,1022.59,42,20.72
STN-22994,-44.552121,17.658843,8.23,993.06,95,11.78
STN-22995,32.421575,179.367979,12.98,1031.65,25,6.14
STN-22996,-7.148043,85.573564,24.86,1027.25,76,21.94
STN-22997,-51.178884,-113.236955,8.46,1010.52,86,8.63
STN-22998,6.992858,148.681941,29.35,1019.70,64,6.26
STN-22999,6.662651,120.344606,23.15,1016.57,70,0.74
STN-23000,17.455227,59.690291,23.09,1000.38,82,20.45
STN-23001,87.830952,-71.184931,-15.11,994.63,74,16.95
STN-23002,6.701220,113.295352,25.41,1032.86,88,2.46
STN-23003,-55.755852,-71.433570,2.04,1000.20,35,5.45
STN-23004,-16.236946,121.319775,25.52,1021.03,84,5.51
STN-23005,56.698111,-85.111002,-0.86,994.10,37,18.13
STN-23006,56.888011,42.405272,5.35,999.03,55,11.15
STN-23007,64.136877,-17.480023,-6.55,1021.97,27,12.33
STN-23008,75.192515,-126.024938,-6.22,1015.40,78,22.29
STN-23009,27.258513,135.075244,16.23,1002.17,59,22.76
STN-23010,31.828946,-28.337449,14.86,1007.68,74,14.72
STN-23011,1.295489,165.597180,34.11,1008.97,96,7.30
STN-23012,53.647777,-97.437192,4.21,1001.74,51,0.81
STN-23013,-33.911100,-78.639450,17.01,999.44,13,22.53
STN-23014,-67.808103,81.508620,-0.30,1018.70,97,2.69
STN-23015,-73.922819,143.783430,-3.94,1011.69,86,24.87
STN-23016,-23.316298,120.316227,17.29,1000.59,79,11.88
STN-23017,-58.165430,66.609806,5.74,1025.88,57,6.33
STN-23018,-40.142382,-84.622784,10.12,1008.03,96,24.41
STN-23019,-37.713046,144.564193,10.12,1032.75,95,3.10
STN-23020,13.673099,-9.624835,23.99,1007.06,65,7.84
STN-23021,44.246558,-156.872347,9.57,1032.51,36,18.64
STN-23022,-72.345298,68.582270,-4.52,1010.91,32,18.80
STN-23023,-39.150700,19.634115,7.68,1006.16,80,19.05
STN-23024,-78.672144,-39.116991,-12.80,1001.00,25,9.34
STN-23025,71.721544,7.442936,-4.37,1005.49,57,4.02
STN-23026,65.630163,75.386338,0.75,1026.91,17,5.87
STN-23027,60.773957,-54.588479,-2.65,1023.45,32,3.31
STN-23028,-68.842189,29.574107,-2.15,997.45,4,9.75
STN-23029,-26.978173,157.968808,19.21,1003.73,56,1.37
STN-23030,-18.115510,-143.267373,22.38,1020.93,80,1.52
STN-23031,-12.353502,79.968561,22.56,1015.35,82,23.32
STN-23032,34.412968,137.779804,12.79,1000.82,16,16.84
STN-23033,42.402316,-69.305974,10.15,1009.54,33,19.42
STN-23034,-23.271830,124.306945,13.87,1020.87,62,3.51
STN-23035,-55.143572,107.374781,1.74,996.79,23,14.94
STN-23036,41.887936,-62.104374,9.70,997.99,38,13.73
STN-23037,71.445684,135.863091,-8.86,1015.59,61,24.00
STN-23038,6.473969,-31.451278,30.12,1028.98,15,19.72
STN-23039,11.777428,98.495736,19.20,1013.61,23,23.93
STN-23040,73.081330,110.235160,-3.14,1025.39,94,3.52
STN-23041,24.933614,84.726320,20.74,1018.41,76,10.54
STN-23042,27.134621,47.714045,14.96,1026.11,28,8.00
STN-23043,79.838778,63.989785,-6.34,1012.02,15,4.01
STN-23044,-18.939392,-96.717839,18.89,998.94,33,11.24
STN-23045,-15.660543,58.710770,17.95,1000.67,75,22.27
STN-23046,-74.926321,37.090849,-9.65,1006.82,15,11.20
STN-23047,-7.259127,99.632767,25.63,996.89,89,23.53
STN-23048,-63.269214,-44.783453,-4.51,1029.68,69,20.51
STN-23049,65.922105,-101.048808,-1.35,998.84,1,9.66
STN-23050,16.943146,-44.811121,19.89,1020.94,20,6.58
STN-23051,-40.404941,-24.424517,10.24,996.82,18,1.61
STN-23052,-28.387287,157.197389,11.39,1018.37,14,11.22
STN-23053,59.546081,-108.170064,0.45,1021.31,88,17.41
STN-23054,36.935512,139.376620,7.60,1010.71,49,6.91
STN-23055,-67.552579,178.467455,-2.10,1014.74,94,8.76
STN-23056,-40.115266,-91.503102,14.26,994.60,95,12.45
STN-23057,-55.045831,-140.422290,1.87,1030.77,35,4.95
STN-23058,37.341089,148.025985,12.19,1018.57,39,15.35
STN-23059,4.788053,-20.004843,28.95,1010.66,38,14.73
STN-23060,50.084752,-69.030978,9.53,993.08,16,2.94
STN-23061,-50.596177,-45.797355,7.22,1014.55,83,19.22
STN-23062,11.389504,25.251183,22.16,1001.46,69,13.49
STN-23063,34.181113,-55.891005,8.08,1009.06,10,4.46
STN-23064,80.885830,27.074785,-7.42,1032.90,6,6.76
STN-23065,55.507926,152.468202,2.87,1000.04,3,23.12
STN-23066,39.424812,127.764942,5.92,1026.34,19,7.21
STN-23067,17.489558,-134.734239,20.20,1028.52,90,9.49
STN-23068,-44.744070,54.789922,11.41,1010.27,45,8.67
STN-23069,66.211380,-109.153212,-3.20,1006.60,47,17.17
STN-23070,-37.318067,-158.815721,13.65,1001.80,99,15.37
STN-23071,18.524173,-145.833413,20.22,1027.08,32,21.32
STN-23072,-24.271957,170.968647,17.51,1019.29,94,2.42
STN-23073,78.515921,84.126062,-10.43,1004.39,68,9.92
STN-23074,36.796217,33.915189,15.24,1025.10,16,6.00
STN-23075,24.086354,-106.222561,21.20,1021.97,61,24.27
STN-23076,15.751986,-113.730574,22.36,1020.06,1,17.10
STN-23077,55.383402,18.253707,5.56,1017.47,34,14.22
STN-23078,-88.627179,-34.763831,-17.24,1008.75,76,12.74
STN-23079,-50.513259,-168.967224,5.66,1023.33,89,3.87
STN-23080,11.835289,1.382906,23.21,1008.60,74,19.18
STN-23081,-45.677520,-74.071447,2.50,1019.63,52,3.49
STN-23082,66.946762,162.092995,-1.22,1015.26,8,2.51
STN-23083,-16.321376,-159.058310,21.47,1009.26,70,12.68
STN-23084,54.644793,-46.515972,4.64,1025.75,90,10.00
STN-23085,67.437057,-4.700432,-0.05,1029.40,50,4.34
STN-23086,23.515848,-30.824920,16.81,1021.94,38,10.89
STN-23087,65.926580,-166.532623,-5.48,1017.54,56,13.43
STN-23088,86.090283,-80.485954,-17.67,1012.29,13,10.55
STN-23089,-47.576939,-13.021701,6.38,1015.39,43,12.17
STN-23090,58.611337,-35.337565,2.22,1018.44,15,15.86
STN-23091,71.554844,174.187255,-1.89,1019.65,16,8.21
STN-23092,87.400930,122.140838,-11.86,1016.32,40,10.45
STN-23093,2.849353,-161.290972,31.90,1003.71,45,17.95
STN-23094,80.571066,-174.770879,-7.59,1030.20,66,4.70
STN-23095,36.077969,-66.902540,7.78,1016.92,92,19.07
STN-23096,-80.983738,-107.234453,-12.23,1019.45,45,1.43
STN-23097,-66.239028,104.483898,-8.09,1016.62,11,8.37
STN-23098,89.479860,99.313226,-18.38,1018.66,69,17.89
STN-23099,76.578283,134.436425,-11.30,998.37,65,8.45
STN-23100,60.795648,-111.188590,2.52,997.22,13,16.21
STN-23101,13.021375,-91.812242,25.37,1024.38,53,5.74
STN-23102,38.766372,37.832853,14.01,1026.19,90,13.44
STN-23103,-49.589250,-143.289843,3.91,1024.82,2,0.42
STN-23104,43.146341,62.801031,3.65,1012.08,62,17.12
STN-23105,-81.881710,12.637927,-14.12,998.35,3,20.62
STN-23106,69.125157,67.125461,-0.96,1009.30,80,4.47
STN-23107,-38.422044,-160.941523,5.88,1017.45,34,20.20
STN-23108,6.177579,161.521070,27.82,1031.13,73,7.71
STN-23109,22.094558,143.995685,18.50,1027.10,38,23.68
STN-23110,17.924450,134.290984,23.21,1000.12,37,18.12
STN-23111,-45.393875,154.031562,9.93,1020.82,56,23.16
STN-23112,-14.517168,-140.353920,23.59,997.41,70,2.18
STN-23113,-60.599067,-174.290974,-0.98,1001.31,84,15.93
STN-23114,-81.069665,27.043143,-14.51,1012.74,46,0.97
STN-23115,59.382617,-79.316333,0.23,1014.10,49,1.57
STN-23116,-7.341955,-22.899154,27.57,1023.98,67,2.91
STN-23117,36.305357,-153.854062,16.52,1031.66,93,17.07
STN-23118,49.874410,-133.036863,5.86,1016.78,25,5.09
STN-23119,-4.035329,64.466254,27.06,1012.87,81,21.16
STN-23120,8.439034,-160.501081,29.20,999.40,20,16.53
STN-23121,59.272278,-32.927582,-4.07,1005.70,15,13.22
STN-23122,24.470625,10.120872,13.63,1022.52,48,24.07
STN-23123,-36.258269,-109.332176,16.26,1010.09,56,6.52
STN-23124,-74.492195,139.765618,-8.89,1019.14,95,18.24
STN-23125,69.834538,-27.380820,-3.20,1018.25,42,8.56
STN-23126,42.440206,10.649138,10.10,1006.23,74,19.01
STN-23127,43.246752,-79.782878,12.78,1017.21,43,15.28
STN-23128,13.542525,72.461069,22.63,1030.76,78,14.31
STN-23129,26.324634,-160.301728,20.55,1011.74,9,20.90
STN-23130,-2.105153,-169.500690,31.58,1012.36,36,22.66
STN-23131,-76.139446,-14.813184,-8.05,1014.69,41,11.54
STN-23132,-28.945418,81.304012,12.47,993.07,1,20.22
STN-23133,-31.299181,88.389955,16.68,1023.59,89,1.33
STN-23134,67.992103,-134.073739,-2.77,1012.22,64,13.45
STN-23135,16.341599,-17.429020,26.68,1010.64,71,0.23
STN-23136,7.695166,60.421709,23.59,1028.50,17,4.65
STN-23137,-81.691095,-99.326466,-7.13,1028.68,83,19.90
STN-23138,88.611538,-20.281845,-11.81,1008.76,46,12.59
STN-23139,-2.982133,-165.298751,30.10,1017.56,5,8.98
STN-23140,-15.331192,-163.313141,20.80,1027.59,43,7.66
STN-23141,-39.531081,23.778077,13.62,1004.27,46,0.01
STN-23142,-50.547574,-60.809277,3.33,1015.52,88,14.00
STN-23143,22.071961,80.837642,21.82,1009.46,55,9.47
STN-23144,-72.953784,-165.268718,-6.05,1004.81,24,11.84
STN-23145,32.999231,28.652747,16.82,1000.30,50,13.27
STN-23146,-35.906954,71.139133,14.88,1017.46,86,10.62
STN-23147,32.660055,-83.296066,9.51,1031.84,37,10.93
STN-23148,26.013856,-144.181014,16.34,1028.66,57,23.65
STN-23149,-58.722092,122.445079,2.79,993.40,70,7.49
STN-23150,75.942697,-107.655857,-9.14,1012.27,4,3.14
STN-23151,21.143805,-160.876421,19.88,1026.56,23,12.85
STN-23152,67.366091,60.339851,-1.08,1018.91,32,8.89
STN-23153,4.204534,-163.316911,29.24,1027.12,69,10.74
STN-23154,-74.070412,174.577746,-11.92,1003.03,93,23.07
STN-23155,-39.954877,-147.598623,5.45,1013.33,49,12.79
STN-23156,74.979589,96.816623,-2.97,1018.72,35,3.99
STN-23157,-2.895497,-114.086315,29.58,1012.69,26,22.61
STN-23158,-84.398487,-141.945890,-8.92,1000.63,17,23.10
STN-23159,4.300490,155.106691,32.42,999.97,54,14.77
STN-23160,69.233503,120.457939,-4.61,998.83,80,3.57
STN-23161,28.710830,11.336303,12.31,1016.33,24,22.42
STN-23162,-26.552741,67.623435,17.83,999.33,21,16.30
STN-23163,2.815653,-158.851543,26.61,1013.53,49,8.37
STN-23164,-35.283506,32.003308,11.29,1005.43,67,12.10
STN-23165,75.065951,160.268323,-11.70,1001.44,76,17.17
STN-23166,80.039823,-133.824940,-10.86,1019.57,21,4.67
STN-23167,25.160147,165.007589,18.03,1005.82,38,4.98
STN-23168,-61.610335,148.728320,2.62,1005.66,35,7.43
STN-23169,-32.591287,92.530445,14.89,1028.29,58,18.85
STN-23170,76.658108,23.336155,-7.01,1030.07,48,18.49
STN-23171,30.126542,-13.141640,16.61,997.68,94,19.37
STN-23172,-63.022991,142.876619,-5.23,1003.50,48,7.80
STN-23173,-2.550773,-22.568675,26.40,998.92,90,4.11
STN-23174,-65.316261,-92.311833,-6.38,1011.89,89,0.54
STN-23175,-0.477956,-158.033333,29.47,998.92,70,4.38
STN-23176,4.416484,56.950240,24.90,1009.91,62,6.10
STN-23177,-14.015461,133.955631,21.00,998.58,2,12.42
STN-23178,-24.079497,91.267457,19.51,995.77,80,22.41
STN-23179,-87.741121,131.367785,-16.89,1011.94,93,17.39
STN-23180,9.864236,102.007922,21.13,1019.34,24,14.93
STN-23181,70.290067,54.551643,-5.53,1028.00,18,7.29
STN-23182,-44.297985,107.064371,6.24,1006.67,50,12.19
STN-23183,-18.228388,-22.269436,17.72,995.44,8,0.34
STN-23184,-44.385223,-122.410458,8.62,996.28,57,5.13
STN-23185,20.493386,61.430451,20.51,1028.16,69,14.59
STN-23186,37.217802,135.200145,7.91,1021.03,60,12.52
STN-23187,64.232748,102.294412,-7.11,1031.62,78,1.88
STN-23188,73.080885,-137.132301,-6.91,1007.40,55,16.74
STN-23189,-24.939603,-107.486264,17.09,998.54,69,21.73
STN-23190,-77.602779,-9.779904,-9.17,1012.67,33,6.50
STN-23191,87.286569,-99.437621,-14.68,1009.97,61,19.13
STN-23192,-38.641826,86.296673,12.30,1015.02,43,2.90
STN-23193,13.710570,-37.520631,21.45,1019.71,74,0.08
STN-23194,-84.367956,58.032421,-7.83,1022.20,88,8.70
STN-23195,-24.649954,139.820933,13.11,1014.59,50,4.25
STN-23196,-83.890472,151.411002,-12.50,1015.28,83,17.49
STN-23197,-69.580767,-86.869150,-8.94,1015.97,96,11.33
STN-23198,-15.899364,-37.315479,26.94,994.78,80,9.04
STN-23199,-81.036047,127.853808,-14.18,1014.38,66,9.76
STN-23200,-41.699178,-137.631900,13.53,1005.97,55,20.06
STN-23201,-66.160756,48.832215,-8.04,1013.13,41,14.35
STN-23202,18.462510,-39.180321,21.80,1008.50,24,15.77
STN-23203,24.898126,176.648527,14.44,1017.19,85,7.96
STN-23204,84.981791,171.772471,-10.98,1031.96,11,15.11
STN-23205,51.733577,12.637554,0.19,1010.25,88,24.00
STN-23206,-38.946900,166.812237,9.58,1029.02,57,18.03
STN-23207,63.949103,-168.210560,-2.29,1015.58,95,7.97
STN-23208,11.632961,89.457571,26.76,1009.88,29,17.57
STN-23209,-76.962775,127.185653,-3.50,1014.32,53,20.18
STN-23210,-89.602845,-118.186325,-11.46,1029.23,34,2.28
STN-23211,34.906704,115.567022,8.90,1000.12,26,4.49
STN-23212,-52.138639,-13.778039,-0.74,1011.98,74,5.61
STN-23213,2.101544,-4.932869,24.92,1025.24,21,0.94
STN-23214,57.527590,-57.319791,1.92,1008.58,80,2.27
STN-23215,2.162390,-167.432954,31.27,1008.88,58,18.88
STN-23216,-76.976285,-40.362994,-13.46,1016.99,76,22.18
STN-23217,55.366830,-92.560125,3.32,1014.82,70,10.74
STN-23218,65.080602,175.588890,-4.40,1026.94,83,13.96
STN-23219,-34.681659,76.975452,15.38,1018.61,23,9.18
STN-23220,-12.679141,21.987569,25.33,1004.90,71,13.50
STN-23221,-86.656634,43.077128,-11.26,1020.40,41,13.19
STN-23222,56.104781,63.787677,1.75,1003.90,24,16.97
STN-23223,68.882637,79.224494,-8.61,1030.30,97,5.24
STN-23224,18.155425,121.087122,23.24,996.26,14,4.80
STN-23225,43.966550,61.998720,8.54,1021.87,53,12.60
STN-23226,10.846562,-153.458926,27.02,1004.01,56,5.63
STN-23227,-4.282679,42.570673,29.76,1030.08,74,20.18
STN-23228,-82.993125,-91.187079,-11.17,1008.76,44,13.54
STN-23229,43.116838,77.961623,8.72,1000.02,71,15.53
STN-23230,70.684877,111.406460,-6.70,1008.24,0,16.10
STN-23231,58.454289,23.624142,-2.35,999.30,33,21.73
STN-23232,-86.672862,-21.069857,-13.57,1000.55,97,6.18
STN-23233,-82.124419,-14.235546,-14.78,1025.97,97,16.08
STN-23234,-50.565272,4.258530,2.43,1016.47,87,10.86
STN-23235,-52.298860,30.008134,7.98,1026.89,93,20.52
STN-23236,-37.829163,109.719445,14.10,1031.56,33,23.70
STN-23237,41.744139,-78.891471,5.19,1011.47,74,12.03
STN-23238,7.093288,-163.994551,28.77,1027.75,56,11.47
STN-23239,-84.552265,4.219139,-9.97,1023.76,94,2.72
STN-23240,-10.201476,112.465814,21.66,1009.80,24,20.14
STN-23241,61.304982,-117.316771,-2.60,1010.90,67,21.40
STN-23242,-63.617362,44.863501,-2.41,993.13,76,2.13
STN-23243,41.008773,-5.068234,13.54,1012.65,79,22.22
STN-23244,55.534998,-11.560902,2.64,1023.07,44,2.19
STN-23245,75.365843,20.230582,-11.11,1011.81,14,13.07
STN-23246,40.042671,-89.991071,9.73,1008.73,51,6.53
STN-23247,65.922418,60.015057,-5.67,1023.57,26,15.40
STN-23248,65.460522,112.608895,1.08,1004.10,80,22.47
STN-23249,-9.356761,-19.298306,22.15,1001.07,7,17.59
STN-23250,-58.182016,-170.312052,3.83,1024.37,48,21.82
STN-23251,-64.936897,104.456064,-2.79,1032.31,24,15.78
STN-23252,-74.967692,9.510086,-3.24,999.01,10,2.48
STN-23253,67.320633,-92.314187,-4.77,996.45,40,5.45
STN-23254,19.941122,123.575568,17.38,1005.53,7,13.13
STN-23255,86.367076,138.918370,-16.33,997.75,68,15.32
STN-23256,20.618196,-12.572070,24.39,1022.11,45,1.83
STN-23257,-61.044554,-18.928085,2.51,999.09,78,9.32
STN-23258,-28.764358,-17.537370,11.22,1019.27,52,6.22
STN-23259,-27.551858,123.737758,17.57,1017.72,24,10.72
STN-23260,-45.727779,-5.866363,4.54,1002.15,68,20.25
STN-23261,37.939802,-39.311249,10.55,1013.55,92,10.57
STN-23262,-57.014629,-131.224270,4.00,1022.78,76,17.58
STN-23263,40.792340,41.523619,6.07,1031.89,14,6.25
STN-23264,-28.055600,84.816456,16.60,1005.78,7,6.46
STN-23265,2.031009,-151.835077,29.64,1016.26,77,24.38
STN-23266,67.988256,44.528630,-2.14,1002.37,8,10.79
STN-23267,-86.223049,-155.629727,-17.68,1014.31,15,11.46
STN-23268,-16.123878,-160.697017,21.57,1021.17,7,3.76
STN-23269,-65.567094,20.279322,-1.48,1000.87,17,1.44
STN-23270,23.450494,-117.211133,19.02,998.77,39,4.56
STN-23271,-82.974732,60.592783,-10.58,996.56,52,1.07
STN-23272,10.672403,-27.571855,27.74,1006.70,38,23.27
STN-23273,12.664596,68.500767,27.51,1010.92,68,11.21
STN-23274,-48.707318,-110.539173,4.22,1007.06,84,8.52
STN-23275,-65.565760,106.799984,-0.29,1004.69,56,18.53
STN-23276,-38.067876,-174.696883,9.77,1014.60,69,14.86
STN-23277,10.359679,-5.927284,28.20,1002.19,59,20.96
STN-23278,55.965494,67.491725,1.98,994.80,95,23.44
STN-23279,-52.101411,-107.339359,3.19,995.96,80,19.72
STN-23280,-25.188719,-148.636929,17.89,1031.52,20,13.34
STN-23281,45.803385,-115.836837,5.88,1003.08,39,24.47
STN-23282,74.922179,-84.860646,-7.64,999.16,17,24.76
STN-23283,74.491701,38.497030,-10.83,1020.10,73,10.02
STN-23284,-9.724826,104.180529,22.13,1024.94,30,8.67
STN-23285,73.274391,-131.440240,-4.34,1024.75,28,1.20
STN-23286,1.740716,-126.350056,25.85,994.53,41,1.65
STN-23287,-77.441326,85.500387,-6.96,1020.24,70,1.29
STN-23288,-37.991602,149.439272,13.05,1031.22,41,16.12
STN-23289,24.088617,-154.021918,13.48,1012.00,46,22.54
STN-23290,79.561561,103.798303,-10.92,1026.43,16,11.51
STN-23291,27.579790,-124.031614,18.57,1016.93,46,21.49
STN-23292,63.187276,159.795457,-6.55,1017.20,46,18.61
STN-23293,-43.504271,-48.077817,4.72,1011.97,63,3.65
STN-23294,-57.567786,-78.917187,-3.48,1002.36,64,2.31
STN-23295,-69.294193,-0.794944,0.27,998.29,47,9.63
STN-23296,36.689180,146.757926,8.32,993.99,77,19.04
STN-23297,69.013286,153.335619,-0.88,1023.27,89,22.41
STN-23298,77.747281,98.600803,-11.44,999.00,65,24.82
STN-23299,44.001501,40.079933,12.78,1020.21,26,5.44
STN-23300,-75.631806,-96.564617,-12.77,1008.54,74,24.27
STN-23301,31.500026,112.874990,18.69,1017.38,4,10.03
STN-23302,76.022825,-19.799475,-9.51,1006.51,29,19.31
STN-23303,-63.765734,-25.947006,-4.83,997.91,76,3.25
STN-23304,-79.397656,31.198392,-6.32,994.70,99,17.98
STN-23305,85.058883,-96.355504,-11.92,1005.50,59,17.74
STN-23306,40.730554,-14.465794,11.07,1002.20,87,18.56
STN-23307,-35.420339,60.443345,15.70,1004.42,49,5.04
STN-23308,-74.796335,78.277408,-11.51,1021.60,77,4.61
STN-23309,-60.957862,121.435784,-1.84,1011.65,34,8.31
STN-23310,-83.862568,-6.511404,-8.76,1006.03,17,5.37
STN-23311,-66.020062,36.560807,-4.05,1025.35,22,18.47
STN-23312,-17.548076,-130.923929,25.06,1032.94,81,16.61
STN-23313,85.259692,-179.257897,-8.01,1014.07,56,14.89
STN-23314,-8.327885,177.258175,24.81,1020.06,60,0.09
STN-23315,-88.896596,135.902000,-13.68,1005.25,38,22.13
STN-23316,-19.553602,-73.899395,19.39,994.98,65,15.60
STN-23317,-30.372543,-111.706609,16.50,1022.69,46,6.09
STN-23318,84.810211,-152.937891,-11.45,1010.74,63,5.42
STN-23319,37.720788,-74.130494,9.51,1008.29,89,8.86
STN-23320,-18.078157,-141.540789,20.49,1008.79,92,0.60
STN-23321,82.339892,-109.041039,-10.12,997.92,6,21.69
STN-23322,-21.796307,33.464009,19.74,1031.77,46,8.22
STN-23323,78.095292,-39.093289,-12.59,1006.08,70,4.45
STN-23324,-49.760272,-159.673403,6.36,1027.79,11,23.43
STN-23325,-37.634903,-81.656276,11.09,1026.43,88,18.37
STN-23326,-27.436176,7.315453,16.01,1017.07,12,7.45
STN-23327,-30.042960,160.838209,14.01,1015.38,43,2.18
STN-23328,37.486832,136.018628,11.81,1021.86,25,10.57
STN-23329,-56.430377,-33.109362,3.93,993.30,50,17.56
STN-23330,-32.205984,-44.741338,15.78,1030.25,58,11.14
STN-23331,11.275583,-6.931584,22.02,994.27,66,3.64
STN-23332,66.330866,125.479258,-6.77,1008.03,32,10.80
STN-23333,69.693966,-124.142169,-8.53,1014.84,55,1.65
STN-23334,-63.512686,54.056572,0.93,1023.51,54,20.37
STN-23335,37.351664,-49.557115,11.57,1029.82,42,1.75
STN-23336,39.258082,60.727805,8.54,1004.49,55,3.36
STN-23337,76.246198,-150.214784,-5.41,997.75,95,24.51
STN-23338,45.892215,-90.601996,6.67,1030.36,90,21.92
STN-23339,17.112904,-142.510815,23.57,1031.94,17,23.87
STN-23340,48.542726,5.016576,8.04,1007.30,18,12.57
STN-23341,15.414543,14.698225,23.40,1012.81,75,14.47
STN-23342,39.445019,125.393817,6.12,999.16,39,13.30
STN-23343,1.916505,178.627868,33.22,1023.68,3,2.84
STN-23344,27.226732,118.187889,12.80,1018.52,66,1.70
