id,mass_kg,dist_m
4872,1.5032568009532060e+15,8.7576134080878091e+8
4873,7.7270283910349391e-1,4.6140559312294257e+8
4874,3.0374096483830735e+15,9.4905564261010766e+8
4875,6.3077632862565110e+26,6.8815647278880155e+8
4876,8.5147666694878318e+20,4.5862595358101130e+8
4877,6.4872486115554785e+18,9.8310987834548080e+8
4878,1.3756135594988596e+11,1.0155518762305109e+8
4879,6.0043435115685520e+2,4.9136671781318825e+8
4880,1.0286032344079705e+13,1.6467121565650460e+8
4881,2.0337408995902874e+17,5.2828848667290598e+8
4882,2.0966489640852560e+20,7.6603850939972425e+8
4883,1.5675426974919897e+4,5.0520339942121387e+8
4884,7.6858329965159188e+13,9.9766222226654485e+7
4885,8.1159420544811659e+9,8.7078325529609203e+8
4886,7.7613355963831754e-1,7.1375668661211216e+8
4887,1.7829143322130030e+1,1.7554440157309330e+8
4888,8.1980891540905625e+7,4.6673907805745292e+8
4889,3.0598284449162328e+13,6.3180796032728374e+8
4890,6.5937915101865265e+10,3.9816139715566820e+8
4891,9.1424933697941308e+29,7.0129551929102886e+8
4892,2.7735954408489585e+12,2.5961134709062081e+7
4893,2.0896014623577351e+24,9.3242311521551478e+8
4894,8.1990822423430588e+14,1.2893173594621329e+7
4895,1.1921385549266526e+4,3.4711517333745462e+8
4896,2.5433805493224773e+0,9.8511091936401975e+8
4897,2.8006611840466558e+1,4.5150872237359679e+8
4898,2.7485234424541801e+10,5.9057440407903922e+8
4899,9.5805719701319353e+26,7.3448156758501470e+8
4900,1.8251832232421433e+26,7.6850434671145010e+8
4901,1.6148923029738244e+21,3.6515741566675180e+8
4902,2.5284710275669951e+9,7.7933125264909053e+8
4903,4.2240267222183921e+25,3.7228134346692637e+7
4904,1.1193253144461379e+22,9.7699845030269012e+7
4905,5.3535708488444238e+12,3.2393513866853654e+8
4906,1.2634307184817853e+3,6.6010808780197775e+8
4907,6.2961294176957764e+25,9.3449023645715833e+8
4908,1.6063345902024380e+3,4.7416289840297472e+8
4909,6.4528573225314419e+17,3.8538747515663868e+8
4910,7.6148946639099183e+26,1.7851535258243194e+8
4911,9.3999251584764818e+21,8.1297682668971527e+8
4912,3.5427689521774143e+5,9.9104401290556955e+8
4913,1.6361216037594849e+29,9.6740090133650517e+8
4914,1.6170865592305069e+22,9.3580787810182166e+8
4915,6.1100867202809217e-1,3.2871292144997483e+6
4916,5.4446043871033215e+5,3.2017712382959855e+8
4917,3.0204432440478308e+16,4.8622711965585256e+8
4918,1.9034975590153030e+8,1.8746132570473921e+8
4919,2.9155949492556742e+17,6.0041018463994956e+8
4920,8.7818864404515095e+19,5.7501761197782815e+8
4921,1.0031854172248853e+22,9.4658535541434836e+8
4922,6.0552992922490699e+26,9.6930175699373472e+8
4923,1.3002453661421715e+1,5.9683699045520186e+8
4924,1.5750070498555288e+12,5.4616703353363204e+8
4925,3.8462431122823643e+20,2.5894405293525019e+8
4926,2.9652781708707615e+19,6.6046721221033223e+7
4927,6.1164638921353750e+13,3.7719956375126433e+8
4928,3.4785995830882245e+20,7.2646555280870640e+8
4929,9.0573241042980282e+23,8.9613653413124919e+8
4930,5.2699980853457461e+12,2.4673069848135081e+8
4931,2.0585307023984860e+6,7.1951847809408641e+8
4932,6.3632525463887493e+25,2.5118057589003402e+8
4933,4.5028919863048323e+25,2.3428171770167544e+8
4934,2.4585973332381210e+15,8.3731904271105930e+7
4935,1.0507371106271023e+10,8.1724469749110961e+8
4936,4.2346190292778291e+18,3.1698333910846028e+7
4937,2.1454582255286897e+14,3.1677032182199824e+8
4938,1.6212329355569949e+11,6.8639797540783775e+8
4939,2.4533372750318462e+12,2.4167689988167855e+8
4940,1.5364851672990270e+2,4.2859185111272252e+8
4941,5.7339313198621378e+9,9.0916020706285274e+8
4942,2.8714518145825323e+7,5.3181745480534285e+8
4943,2.2282500342113357e+21,3.5944245984780717e+8
4944,1.4393171914455262e+6,6.9484537013184845e+8
4945,6.2655802047357902e+1,2.2951654230294165e+8
4946,2.8661235256509896e+16,8.7758956996876252e+8
4947,3.0017230481551208e+11,4.1522126283888821e+6
4948,2.5189973272804045e+3,5.9206931863111627e+8
4949,1.9890914486925913e+15,9.0836640934261286e+8
4950,3.2887349718660858e+4,2.1733684570644081e+8
4951,2.0392389374307798e+17,6.0496803921681905e+8
4952,4.0752077400453644e+9,6.8961618206487477e+8
4953,5.6072549736034630e+17,9.6105376309375668e+8
4954,2.3663769285874270e+5,9.6576414058296401e+6
4955,3.4649904251128356e+23,3.3723592161862999e+8
4956,4.3485469295416755e+4,9.7939625058366942e+8
4957,4.4064882728607018e+28,6.4410086866243422e+8
4958,5.6079571568172260e-1,9.4922406200486124e+8
4959,1.2592400082359600e+4,9.1835977296491444e+8
4960,1.6832459591922591e+18,2.3721889943684123e+7
4961,1.1182370063336042e+5,7.4651285410685968e+8
4962,2.6492599192030339e+3,5.3099382266161269e+8
4963,1.0856524785553949e+24,1.1760966717878212e+8
4964,9.1847157944320313e+13,2.5862410686025211e+8
4965,1.6774124467596391e+14,7.9932324505759871e+8
4966,7.4337452793972247e+27,6.7330600791783643e+8
4967,5.9760333676075405e+6,9.3232875072496280e+7
4968,6.7441915722555496e+16,8.7721820420853031e+8
4969,9.7205682167793136e+20,3.4769390711878628e+8
4970,3.6123639164903192e+16,4.2643299931941658e+7
4971,8.5700937503401156e+13,7.2771304046276939e+8
4972,1.1365483395848596e+6,9.0086897829418433e+8
4973,1.9127863271158390e+0,1.9297071180982745e+8
4974,5.2095737893878046e+27,8.4894533961968040e+8
4975,3.7003984184549041e+7,7.9217595665170193e+8
4976,1.1223916068506970e+28,8.2437962061680198e+8
4977,3.6791596920173091e+27,8.9868509244904315e+8
4978,4.0810516156388636e+28,5.5842538416404331e+8
4979,1.8077999518962608e+15,7.7818996783590293e+8
4980,5.6736434952478307e+20,6.4121717014062941e+8
4981,2.5729239055291841e+25,3.5172665821114630e+8
4982,5.5257850866857725e+20,2.1904448871138343e+8
4983,2.0960464688826002e+2,1.4259943906135947e+8
4984,4.8140509833454456e+2,4.1588447766010165e+8
4985,1.3364122148527982e+18,9.0825521748342276e+8
4986,8.7171059586844556e+11,6.7155790657630897e+8
4987,1.3458952866802037e+28,6.7353647904155517e+8
4988,5.0621758579977520e+5,6.6400496850090528e+8
4989,7.3481440745800638e+19,7.5609389763814449e+8
4990,1.6260144753652454e+23,8.2837161781817377e+7
4991,1.8373384359428342e+18,1.9175965761199903e+8
4992,7.0561054732395700e+14,2.0147206664169464e+8
4993,3.7789072044014761e+27,6.0654857733551180e+8
4994,1.6932165688830314e+17,9.9777653901308775e+8
4995,5.8149231780504125e+14,3.7106617771709591e+7
4996,1.2519476893149178e+15,1.8678085423784517e+7
4997,1.0008545994675716e+21,1.1704217119588028e+8
4998,3.1717812241462135e+8,2.2087662412747893e+8
4999,2.3255406164850320e+13,4.8527094330437088e+8
5000,8.5384288743714830e+26,5.5005844857112503e+8
5001,3.8068877436132368e+23,7.4293081267993927e+8
5002,3.3569298912368248e+2,4.3735685631916773e+8
5003,1.3820832483077224e+3,1.1552677952068917e+8
5004,5.7975587392500343e+9,9.9579106904313254e+8
5005,3.9388542724794592e+11,7.6556780042875314e+8
5006,1.5494531386138937e+19,1.5896404437494242e+8
5007,4.1481388586171612e+4,1.5860422951094037e+8
5008,1.2731178460659624e+12,3.3694103405546498e+8
5009,7.5138866623139098e+7,6.2957623234952998e+8
5010,1.7318810730830711e-1,1.0725385940285820e+8
5011,1.1907177727787397e+4,2.3676917387588978e+7
5012,3.0189786983437397e+7,7.5608679999112666e+8
5013,3.8758144611100066e+29,5.1589397528356111e+8
5014,1.7754302493494144e+22,4.9966690440500587e+8
5015,1.4079373597670706e+7,3.1715747475917959e+8
5016,1.2910843590002630e+17,4.4328585403472394e+8
5017,6.3664793010296825e+24,5.1134898851143944e+8
5018,2.0335072804309036e+10,9.1416240363797978e+7
5019,1.4285143057442217e+26,2.3019457572149688e+8
5020,1.6678425464885220e+25,1.7567666312687364e+8
5021,1.7738255864814634e-1,4.7784523163140245e+7
5022,9.0022284464293823e+5,9.8695206915852368e+8
5023,8.0604056408443725e+1,8.9897830851373315e+7
5024,2.8348517646363065e+15,7.4373194795581758e+8
5025,1.1092465485305484e+22,5.6839353472655249e+8
5026,3.6287165149509344e+13,3.5222946437784302e+8
5027,2.5441409782152428e+18,5.3314939604068470e+8
5028,1.2614634350215207e+4,8.0131609617046905e+8
5029,1.3886827688173037e+25,8.7592475830166674e+8
5030,1.8001036977405382e+16,7.1961471279486024e+8
5031,4.0247506013723866e+0,4.8618309999867266e+8
5032,3.5175478959232209e+3,7.4699164620166039e+8
5033,8.3974979580026166e-1,5.9628366260974252e+8
5034,2.0379230859623308e+5,5.4915773336906576e+8
5035,7.1964492004851066e+6,1.7241825945950168e+8
5036,1.6344030488378189e+27,3.4681114824612528e+8
5037,1.0398826967098519e+27,1.4931632715337023e+8
5038,1.7544551000739078e+6,1.5172803409196639e+8
5039,3.2353263470680075e+9,7.5959241471525335e+8
5040,4.5998294887951934e+3,1.2488416575506450e+8
5041,2.1244582402475128e+26,4.5001265601387048e+8
5042,1.6392559918528633e+0,2.7253357222972226e+8
5043,2.2383178163893186e+22,1.9945536849104166e+8
5044,5.6251568151054901e+19,5.0438347017452143e+7
5045,2.9924222710808655e+21,9.9675961671740615e+8
5046,3.5785530982334298e+4,6.3147837539963114e+8
5047,1.8688463022999402e+29,2.9122224881565034e+8
5048,1.3558942519929972e+9,4.0586041925923860e+8
5049,1.4193621129616761e+21,5.4744926064084709e+8
5050,5.6786774919028838e+21,3.3231081539235479e+8
5051,5.9167184667998383e+0,7.5666421576028657e+8
5052,3.4527247625575724e+16,9.5284023544661117e+8
5053,2.8681409835061435e+15,4.6945942104900599e+8
5054,1.8103829755621277e+17,4.3085702352710181e+8
5055,1.3580377917049542e+29,8.5181376629590178e+8
5056,8.4741448187379353e+5,9.4795316069992661e+8
5057,1.7964037811283336e+9,1.6211043802683841e+7
5058,9.8438444152879000e+13,5.4964694171370733e+8
5059,1.2987024986345025e+22,2.2639076124473494e+8
5060,4.8815846176433100e+15,1.4021216481662673e+8
5061,8.1251910089346087e+0,1.9287490752913332e+8
5062,5.2999038694885307e+1,3.0278939061009938e+8
5063,1.2343415998375029e+13,6.8708102046218812e+8
5064,5.6908059025077298e+6,2.2877845735570395e+8
5065,1.5682560235921639e+19,5.9625989714561224e+8
5066,5.5968300331146129e+3,7.9481025671828163e+8
5067,2.4308934675778528e+3,7.6113699361885464e+8
5068,1.1534229251714163e+17,9.1849217127267420e+8
5069,1.2535701429985441e+29,8.8203330171987510e+8
5070,2.8593048908302647e+8,5.0950617131139880e+8
5071,1.7899475779025212e+26,1.0015480465202303e+8
5072,3.0236631964034523e+19,2.0882432536211643e+8
5073,1.2861559631379206e+5,3.4907212789146267e+7
5074,2.3040009460923610e+1,4.4984157556913477e+8
5075,5.0555300528098555e+12,5.3886586261652553e+8
5076,4.9309802254221469e+7,3.9442724080834895e+8
5077,4.9317469364211568e+20,3.1111257423839563e+8
5078,1.1770604041937751e+22,5.4171272971006250e+8
5079,3.6218329054014912e+12,1.7336095567515635e+8
5080,1.6574917462730078e+4,1.6964944071736702e+8
5081,1.5083707162878187e+7,6.1931803282977378e+8
5082,2.0916055945297901e+10,6.8336003060052943e+8
5083,2.3286429950395279e-1,6.3248768160973048e+8
5084,6.0277864779775072e+28,6.4792503421027625e+8
5085,6.3877135090798017e+23,5.4528067742756128e+8
5086,8.1944809212952646e+12,4.8024716666842765e+8
5087,2.4022009240339276e+16,9.5125557695193732e+8
5088,8.5336157673907546e+25,6.9547808665585029e+8
5089,1.0624223752811728e+14,1.9926171500593621e+8
5090,3.2092571401246514e+20,3.9404023169715059e+8
5091,3.5966249373627197e+27,7.7681920687687838e+8
5092,3.4892578845602853e+4,6.8056827626636040e+8
5093,4.6465258405206350e+23,6.3262766960152102e+8
5094,1.4863998293769062e+7,3.4863819457526916e+8
5095,1.6193991852134513e+4,7.5405032015750873e+8
5096,4.6721772117576923e+9,6.1270262911743534e+8
5097,1.8548390534421642e+3,1.1599325620720440e+8
5098,1.7827464590451720e+2,7.7177355354798162e+8
5099,4.1355107607197436e+26,2.8355974453197366e+8
5100,1.9974808843872902e+23,3.2769824266146827e+8
5101,1.5948510619464888e+27,4.4477465244612563e+8
5102,1.4149083817057731e+23,9.4166421001244175e+8
5103,1.0132511571870070e+26,1.0792896425139481e+8
5104,2.3086237194759022e+27,7.1725768149283504e+8
5105,7.0150374686426702e+19,9.7393026448019063e+8
5106,2.5948089764516369e+10,9.1392504249674201e+8
5107,1.2507090284028029e+7,7.8972285869641626e+8
5108,6.6503909502905588e+9,5.4788550869255316e+8
5109,5.7009866729502547e+17,6.1255111656437427e+7
5110,8.8394159505142610e+25,5.5719141381114650e+8
5111,1.2928503132966799e+18,3.5889940698366845e+8
5112,4.2568776102986457e+19,8.3125504209994411e+8
5113,1.2984389693255322e+7,2.3924044475694722e+8
5114,6.8503795221157158e+10,5.2525235354057735e+8
5115,4.0772616741417814e+5,8.0323766304856956e+8
5116,5.0088169958686640e+16,6.4523209516172445e+8
5117,1.5510699477531698e+7,6.9791630886275217e+7
5118,3.7447797171991020e+1,1.3402322523452875e+8
5119,2.5847768902264449e+8,3.4850481225415313e+8
5120,8.3781352922788608e+8,9.3655033847911489e+8
5121,7.0591303454897792e+17,5.4733916113658476e+8
5122,4.9588046886053174e+25,2.5284454188396749e+8
5123,1.9181601265823316e+14,1.9334148464493778e+8
5124,4.5673110204721652e+19,3.1380462093502963e+8
5125,2.6874279894690058e+18,2.8223764645589429e+8
5126,2.0115792681447799e+0,5.1037176625928211e+8
5127,2.7145853452040300e+18,5.7763903459622586e+8
5128,4.8995246798161641e+25,6.2547628570751452e+8
5129,3.8630928481925368e+8,8.1465529008755207e+8
5130,2.2516617186640010e+20,6.7768881508142248e+7
5131,1.5260971731471330e+28,4.3221483787930745e+8
5132,3.3861481577890586e+23,7.5655829198581839e+8
5133,1.8010979795826568e+16,2.7935072164423454e+8
5134,6.3988680833026019e+22,2.7389671308290005e+7
5135,2.6491712702486741e+14,8.2540122673923182e+8
5136,6.0332130581595410e+26,9.6736810836904407e+8
5137,1.0307783743960229e+17,4.0083603474756575e+8
5138,5.4544048797570658e+5,9.9016445147594428e+8
5139,2.6727381052115799e+11,1.3469622251794118e+8
5140,1.8911228194298962e+11,5.1632629667795587e+8
5141,9.9559598928285513e+24,5.8614718620636296e+8
5142,5.8120375659195999e+10,7.9032646891450524e+8
5143,4.5649056819598801e+7,4.9496163859845436e+8
5144,8.2238902597063643e+23,2.2801042177788827e+8
5145,4.7983726218296348e+12,4.2468153065275067e+8
5146,1.2418110815559215e+22,7.1966993508719003e+8
5147,4.6249118964278016e+21,7.4024948987173367e+8
5148,1.6541626509867646e+6,1.5184488526553801e+8
5149,2.1076020992348354e+7,3.1011005782589680e+8
5150,1.7847147306588255e+18,8.2321007922267091e+8
5151,1.1673875382069865e+13,7.7166342460745543e+7
5152,2.7501877031460581e-1,3.0191461691511583e+8
5153,1.2971151174304625e+0,4.4624931020856488e+8
5154,5.0021793992746677e-1,1.2460772610917768e+7
5155,1.2559631499412319e+7,9.2990336026313591e+8
5156,2.8910617942293813e+28,5.5708120868316376e+8
5157,6.2186905078317491e+17,4.9543499336152858e+8
5158,2.5518989459837347e+11,6.8785250528972089e+8
5159,9.2777946622055376e+20,3.9407021961437553e+8
5160,4.3774054727214624e+23,9.7241169487970448e+8
5161,2.9683120695758243e+0,9.6026525871337545e+8
5162,2.9240953909341018e+23,4.2054778161714131e+8
5163,4.2915418044242513e+5,4.0151514797618188e+7
5164,2.8914258836942833e+18,8.2437855018951380e+8
5165,1.4955550690307757e+24,9.0684617922303903e+8
5166,2.3749593817767152e+13,6.3209787923772037e+8
5167,9.9556030066280468e+18,3.7958104412814903e+8
5168,1.2139662340311994e+26,1.5614277574538988e+8
5169,1.1086057786422988e+7,9.4310511339955544e+8
5170,1.8323734851206929e+27,9.3116676815521216e+8
5171,3.1704688567763496e+13,2.4780110950075713e+8
5172,2.5837490716493626e+28,8.4384064757742465e+8
5173,2.8911381984900122e+11,9.8105872489816952e+8
5174,4.9793621888947779e+21,9.6105550042107642e+8
5175,8.1012068789317575e+5,5.2303413429203385e+8
5176,3.1901842884476211e+19,8.3707835170908034e+8
5177,1.2823802057342061e+2,1.8965969288859123e+8
5178,7.1038325363446071e+4,6.9434060476470664e+7
5179,3.7171969557409917e+20,8.8511657260163534e+8
5180,9.0140322037224969e+0,4.2931446496198374e+8
5181,5.6346840365888260e+4,7.5630639287309217e+8
5182,1.2131171844962563e+29,1.4428963573512805e+8
5183,2.8764016742672496e+0,7.2097177207131970e+8
5184,9.5077328317627145e+20,3.7294589331895649e+8
5185,4.0869660720905366e+12,8.9043377832363546e+8
5186,2.1326172968699782e+28,9.3639381534938499e+7
5187,1.4793111689500723e+12,2.2747016042824525e+8
5188,5.0191189081405807e+24,6.6261749253898096e+8
5189,7.2393223349977547e+4,5.1332950109781168e+7
5190,6.0201432556796817e+22,4.7559998790716410e+8
5191,8.0350745721990622e+26,7.6246617018536460e+8
5192,2.5000165196628659e+5,5.8490731291410494e+8
5193,5.1982571620309685e+21,3.3444484879286826e+8
5194,9.0220053954042423e+21,4.1761753257066578e+8
5195,7.6316932720308114e+2,8.6850614774908555e+8
5196,1.3057252585289381e+0,5.1917869964775890e+8
5197,2.1029676635735610e+9,9.2531448496735656e+8
5198,9.7761237543201491e+2,8.9943886842936695e+8
5199,3.1001341879447116e+27,5.1198344819515401e+8
5200,2.7881214236235107e+25,7.6852675246318424e+8
5201,2.7824848181701074e+9,8.4437894941931522e+8
5202,5.5663127821529202e+7,7.0915285472864163e+8
5203,1.1232823684432980e+16,9.5690835672601104e+8
5204,3.0091002715891846e+12,9.3502065794123662e+8
5205,1.3841504299570595e+0,6.8060934609237182e+8
5206,2.2352214929305309e+13,1.1198013963320039e+7
5207,2.0135867344443905e+10,4.1797961943718368e+8
5208,1.3971842600831888e+15,2.1046739249864128e+8
5209,2.0876456951688211e+22,3.1627503634783500e+8
5210,1.2897810298314405e+15,9.5125089896224904e+8
5211,1.1685165022259634e+16,9.1920301228594351e+8
5212,3.7866885094900681e+4,6.4156242935326779e+8
5213,2.2935869725675853e+26,3.8137643522259772e+8
5214,2.3915363327141137e+22,5.1297932504863656e+8
5215,1.8282444833523656e+22,4.4422707013370705e+8
5216,6.2137699227906001e+22,2.0032161178157985e+8
5217,4.9756214356998342e+1,2.2061665908854029e+8
5218,6.1278747522805068e+12,4.4576646931226534e+8
5219,5.1435431686938519e+29,7.6678364967350388e+8
5220,1.1957625782844388e+28,2.0983861616910198e+8
5221,4.1309823778911312e+6,9.4607194149731743e+8
5222,6.7545132770925375e+13,8.4672195626357806e+8
5223,6.9743330778659086e+1,9.8698296791013467e+8
5224,1.0044728455836037e+26,2.5144596196735275e+8
5225,1.4529916938256327e+20,3.1146131761189008e+8
5226,4.6064241641240764e+8,2.9485603199418879e+8
5227,2.1187007532857459e+14,3.0229580360115744e+7
5228,9.2275291018359690e+2,8.7584161859911466e+8
5229,2.9114906249393910e+19,1.8483593036431107e+8
5230,3.2806485419352417e+22,2.4349263243836698e+8
5231,7.7864098570563656e+28,2.6824268751423824e+8
5232,1.7374534752811729e+25,6.8788309831772614e+8
5233,3.2703180746357597e+4,7.0176369144373095e+8
5234,1.2829062446291816e+17,5.3937395654544301e+7
5235,1.6976243578371540e+7,1.5557376305343169e+8
5236,3.3778950648406678e+5,4.5465008059350890e+8
5237,2.3879917902822108e+29,2.2170600041247431e+7
5238,2.4168555789178819e+29,4.0558763447718400e+8
5239,5.5459846307150547e+3,9.5355677198492110e+8
5240,4.2602343056986157e+22,5.4771450857102656e+8
5241,1.6749971553778158e+10,8.4009776258988813e+7
5242,8.8913676840696100e+15,9.0686128782583523e+8
5243,2.2091451594733299e+23,9.8772406589740133e+8
5244,4.2691442966988834e+25,6.2743026628907156e+8
5245,2.9162938431253125e+12,1.8810702575595477e+8
5246,1.6501674023197668e+6,7.5144855305771661e+8
5247,9.8326096753799519e+1,6.8987422264255628e+7
5248,4.4628428283003630e+5,7.9219498641130352e+8
5249,7.4802042323615633e+3,8.2000441707174206e+8
5250,3.3767564731536782e+20,1.5679090945592448e+8
5251,1.5007159232598614e+24,2.9036542432670146e+8
5252,1.1557493411890997e+7,4.7591721784949410e+8
5253,9.3337692058367232e+29,2.7389652776957977e+8
5254,1.6033440162670164e+9,3.0079341164868784e+8
5255,2.4364017320009814e+29,4.6044535738832474e+8
5256,7.7336806067378146e+23,6.4566560985128129e+8
5257,8.5143776724302902e+10,4.5751634304458216e+7
5258,2.9951120506277005e+2,1.4154017995571104e+8
5259,7.3077856519895691e+23,6.3227259184736681e+8
5260,1.0130185109446206e+3,3.2405063642624193e+8
