id,mass_kg,dist_m
5201,3.2578284574037430e+3,9.8448066287137592e+8
5202,1.3857451223359584e+22,7.8911427176235282e+8
5203,4.3245076390136397e+18,5.5982513380407488e+8
5204,1.0749736754952468e+15,5.1260741841175020e+8
5205,3.8437050233517880e+16,2.3759997438847363e+8
5206,2.3742375335740371e+5,8.3663388433018672e+8
5207,1.7675200913314797e+21,2.9561684656432033e+8
5208,3.8591821532978730e+12,9.2739616678141439e+8
5209,1.6258162337349210e+18,6.0119414550328720e+8
5210,4.4249131214259387e+23,7.1602330188912058e+8
5211,7.7711171703778296e+11,6.4217169382716393e+8
5212,5.5527622436435379e+17,4.0538624764187610e+8
5213,4.8440857402872943e+27,3.7609723654986697e+8
5214,1.5354024707100271e+0,5.8322047657129288e+8
5215,2.9306673871189682e+5,9.3293455697032881e+8
5216,1.2340944656049775e+24,9.9951017809968603e+8
5217,1.7535471763703967e+26,8.7391159024801421e+8
5218,1.1126411334431621e+3,8.2358971174529755e+8
5219,4.8384916628602328e+0,8.0239442087336481e+8
5220,2.4303355939257669e+14,6.1359691935004246e+8
5221,1.0080759614851039e+15,3.0625531655456978e+8
5222,1.4974362904418208e+0,4.4228000585129720e+8
5223,1.5819149052148135e+22,6.4251597042131782e+8
5224,8.8351851151699503e+20,3.4262377790043968e+8
5225,1.3571986004208280e+20,7.8703377586942959e+8
5226,1.7024430981902406e+9,4.4265233688786820e+7
5227,6.3520420758019112e+26,8.8780976771358693e+8
5228,4.6848091111746530e+27,2.6532603613974765e+8
5229,3.6973085412555620e+20,4.0973619573558158e+8
5230,1.7426034742319380e+5,9.6089097313362765e+8
5231,9.1912940333216072e+19,4.8879634836596793e+8
5232,1.7874413201126447e+8,3.6944378102500446e+7
5233,2.2515876209354564e+23,5.7511455693560576e+8
5234,2.2695917900435707e+4,3.9997000913899255e+8
5235,1.7273456296689850e+10,2.1286328445995000e+8
5236,1.9244966931108840e+2,6.0106305553106964e+8
5237,4.2422474878399774e+11,5.2224382676131392e+8
5238,1.5714026336699042e+25,8.4077251649841034e+8
5239,2.8711691519113749e+4,4.8596116633121252e+8
5240,9.7730855358594440e+1,7.7104034116977489e+8
5241,4.2150342196131992e+13,4.1812311057650292e+8
5242,1.3642755746845387e+17,1.4207416137504998e+8
5243,4.0638624816215430e+12,5.7941718679667950e+8
5244,6.7899542159469254e+10,7.7275398980770397e+8
5245,3.4357171240545980e+13,9.8264176835087264e+8
5246,1.0525225153227567e+23,1.6081999630387416e+8
5247,8.4082602738850480e+16,6.8933125457500565e+8
5248,9.2678961472960780e+23,2.0798862154928660e+8
5249,5.2201964646015688e+2,2.5742712894895265e+8
5250,1.6701962851461446e+23,9.6539721401402410e+6
5251,5.0644855219920409e+27,4.8344240923450160e+8
5252,5.6129776409084647e+28,1.1942352178851718e+8
5253,4.4440491733210299e+28,7.0852485185436749e+8
5254,5.1470505096515597e+4,6.8970632539182946e+7
5255,1.1013625804532079e+27,2.2352475046706980e+8
5256,2.5600656937330045e+15,1.0270036746017669e+8
5257,8.3783455842920674e+27,9.9613162466236627e+8
5258,8.4383781458142688e+14,9.3754848352165389e+8
5259,1.9308374215173029e+21,5.4151958170065820e+8
5260,4.3900790305892891e+29,5.5128964080075338e+7
5261,5.6190777555288405e+4,6.4806346864515340e+8
5262,1.7311254914479535e+7,6.5912541730533290e+8
5263,4.4051970084459094e+14,4.0616976573404849e+7
5264,2.0377859084812993e+24,3.9312219930323040e+8
5265,1.5346287194069799e+24,9.8281434816368747e+8
5266,4.5599665669849227e+13,5.8286202077489328e+8
5267,2.2885762760230298e+19,6.4288670618311751e+8
5268,3.5010183429688955e+18,1.5074892289318281e+8
5269,4.6919773174857516e+6,8.2871352229284751e+8
5270,2.0430588039628456e+21,2.2380478692262501e+8
5271,2.1924389118124970e+19,2.4889563063345650e+8
5272,2.2997462476513529e+5,7.4139104689949834e+8
5273,4.5512619438222173e+4,5.2497390079451585e+8
5274,1.7000696437869281e+14,4.7084098433092666e+8
5275,3.1661018385878562e+25,2.3239891813751084e+8
5276,5.5530651315940952e+23,2.5732523675570048e+7
5277,2.1665282735324774e+28,3.9159602132739717e+8
5278,4.7747501492626634e+26,4.5973264015410328e+8
5279,3.6153950367049108e+18,5.2423323188654208e+8
5280,2.5774173905568162e+19,8.5562529530391550e+8
5281,1.7189607064970930e+20,7.5390565540690029e+8
5282,3.5147532897964998e+3,4.5562117586615288e+8
5283,1.6604179323858120e+25,5.6573684777444971e+8
5284,4.0142523231648435e+17,5.1267346173284549e+8
5285,7.2025279670305069e+20,7.2652998484882224e+8
5286,2.9337188774159094e+21,8.6671465834062636e+8
5287,1.8364610231039307e+10,3.2439290718014705e+8
5288,1.2320828010943277e+9,8.9773447701858711e+8
5289,1.4380583164798787e+9,1.0941021344930744e+7
5290,3.0211369033444282e+20,1.1000176501684439e+8
5291,5.7123893046319747e+8,4.1527547060419297e+8
5292,2.6714925570016444e+1,8.1520522208795929e+8
5293,8.2910365399977176e+26,6.9363835393074262e+8
5294,1.0414940239642050e+28,2.1229824998105234e+8
5295,9.6937138924635377e+1,3.8020853635664262e+7
5296,8.8394036886011710e+15,2.8246358633674347e+8
5297,4.6401942941674048e+21,7.1631334189758265e+8
5298,1.7086213128397366e+22,3.0152854390582544e+8
5299,7.9266986813367097e+4,6.7926500726956356e+8
5300,5.8000131907650213e+27,8.2879876621091354e+8
5301,3.5227868498562780e+16,2.0763798852827069e+8
5302,1.5977723110515803e+3,4.5874118667265165e+8
5303,1.0689876908542039e+27,6.9340198296884990e+8
5304,5.8474127316704416e+9,9.9027738878352118e+8
5305,9.5128329712288441e+22,8.6263288318513542e+7
5306,7.1638497936983360e+15,8.4037979255664551e+8
5307,2.6589379567237047e+24,9.8776362717854810e+8
5308,2.0700195092825539e+13,9.3262458396942079e+8
5309,1.1415485818731984e+27,7.5133362582525492e+8
5310,4.8281286456330440e+16,6.2779803849071407e+8
5311,3.6925831386342311e+3,1.0509596632489809e+8
5312,1.7330513867911658e+15,2.6970838430803444e+7
5313,1.4835119631271300e+5,2.0869330616659647e+8
5314,5.7240951912446542e+19,8.9150381334761000e+8
5315,8.1638776917059250e+27,2.9581448729324721e+7
5316,2.8040055846732756e+25,5.8999054708193147e+8
5317,1.1765968131734831e+19,7.2562457757450950e+8
5318,8.0048189111378044e+4,7.8377069956332493e+8
5319,5.5222418324413534e+26,3.4909953723027390e+8
5320,4.0157961357114100e+0,8.9778883074369037e+8
5321,3.4781680995961281e+10,4.5548533422839957e+8
5322,4.4621104435520864e+19,3.9234269327334762e+8
5323,1.1550858079244197e+14,5.9006841556747866e+8
5324,2.7521815826005942e+17,2.8470404111464769e+8
5325,8.8451495079202281e+13,1.6664181455434951e+8
5326,5.1826521142091584e+16,6.0297148180283594e+8
5327,3.4801513140170992e+16,2.1304491837730104e+8
5328,7.9952355787750685e+2,9.7059586179715836e+8
5329,2.0338214904919595e+8,5.2400983022230947e+8
5330,5.1709307455923013e+24,7.0570978488822913e+8
5331,2.0286256264509873e+1,9.6532635334558558e+8
5332,7.3478636716492676e+10,5.9163303679659784e+8
5333,5.9607921721068703e+2,8.5230942449454379e+8
5334,3.7231043578919245e+15,5.2915779553911161e+8
5335,1.7583513152493778e+28,3.8857958682702404e+8
5336,3.2694898335080751e+2,1.8693233252972436e+8
5337,5.1162569436825303e+0,9.6430950615578139e+8
5338,1.6673341842916681e+11,9.7482643627338398e+8
5339,1.3081692677313791e+4,8.0278527489169931e+8
5340,1.6386879924769299e+4,8.1006742511239493e+8
5341,9.2075142340840830e+3,8.6816091362707841e+8
5342,1.3742106430015100e+27,1.8402217860498822e+8
5343,2.7313651864431910e+6,5.4039987595924973e+8
5344,7.8402472986829041e+25,4.8317046907668817e+8
5345,2.3294136858272050e+15,4.5848551946018493e+8
5346,4.5220310746795790e+15,4.6261339502519244e+8
5347,2.1744817416095805e+2,3.5644333008749413e+8
5348,1.3446871747669852e+28,7.1847807158736145e+8
5349,4.2590818502852493e+10,7.1752765181607890e+8
5350,1.9241678662973522e+22,3.2199115571803230e+8
5351,3.7105875080410372e+6,9.0734795689771640e+8
5352,1.6890814591677002e+28,8.5740119448648357e+8
5353,9.1923141060283914e+18,3.3624855066253626e+8
5354,7.7843000210857497e+2,8.2438921791858569e+7
5355,1.4265348690859994e+13,5.5044611310582674e+8
5356,2.1284958533293606e+18,6.1451812661883652e+8
5357,3.2658678733551064e+16,5.6577102767035258e+8
5358,9.1054437396733135e+23,9.0534701004307783e+8
5359,2.2756192525396180e+15,6.5157026939253151e+8
5360,1.2035067672256550e+18,6.2417890673692739e+8
5361,1.1794031627775972e+26,2.1044409454277453e+8
5362,3.2313771355310724e+11,1.1533620818134412e+7
5363,7.5973289327528917e+23,4.4116116325322270e+8
5364,1.2001227170213206e+12,5.2882909007918507e+8
5365,4.9172995361643680e+5,7.1198443954555678e+8
5366,1.4414542263072552e+11,1.1137834882828806e+8
5367,7.9254533329968681e+18,1.7723510396672988e+8
5368,2.0245293010122541e+1,8.7897008470765305e+8
5369,2.1859572623701602e+12,9.7699253404406881e+8
5370,1.0471638405183936e+2,4.4722396509809721e+8
5371,9.4969256063610889e+11,2.1772381943537027e+8
5372,3.8830259289829991e+24,1.5777883097953832e+8
5373,9.1623358243688890e+19,4.3559669446053326e+7
5374,4.3843076320855100e+14,5.8434382697175050e+8
5375,1.2527939966026600e+0,1.8273352805524784e+8
5376,4.4108304631028849e+20,7.2448778243415010e+8
5377,2.5178119055703152e+22,3.8049271779381573e+8
5378,1.5110450292224041e+13,4.5601618765393555e+8
5379,4.7119347188094224e+2,5.6300275588901806e+8
5380,1.0165122913421426e+11,6.8720796059426993e+7
5381,9.6786223714919971e+11,4.3869681544708438e+7
5382,7.3196894122398701e+21,1.8559588921960828e+8
5383,4.3506976579211033e+28,2.1816675245347166e+8
5384,9.9804705860300195e+12,8.3974603522791302e+8
5385,2.3384656842387375e+15,2.2047966963976943e+8
5386,6.5991066741299420e+0,7.4913521735406351e+8
5387,2.3999417550263871e+7,3.0435556381874299e+8
5388,5.5138734903812862e+25,1.4836493757840303e+8
5389,3.5043673137531769e+4,2.9173361882849276e+8
5390,3.8950289547342701e+21,3.9976039921563351e+8
5391,9.9125120446158306e+0,2.5724314964105615e+8
5392,5.7125651124380382e+20,8.9740630140807033e+8
5393,2.8457769372620630e+23,4.8366552114902502e+8
5394,6.6082885940706486e+0,8.1723760327677655e+8
5395,1.5328781328856511e+7,3.5403883256238498e+7
5396,1.1045682206416020e+13,1.7564077305946472e+8
5397,2.3220248695221131e+26,2.6863415591132873e+8
5398,3.7319338909515895e+7,4.1251182378462786e+6
5399,4.3828858421402230e+21,8.1069486436613667e+8
5400,5.5393030225456642e+24,1.4879268481403248e+7
5401,6.9807615567290920e+15,5.0891493613399249e+8
5402,5.7625968238860770e-1,4.5538902531325960e+8
5403,1.0736032646679249e+10,7.9455405999281079e+7
5404,3.3604155695796839e+26,4.0538210055682081e+8
5405,2.7072297960876986e+21,2.4396761716747257e+8
5406,1.1985663849560258e+8,4.1092422092024279e+8
5407,1.1627917334758002e+7,5.5111270450018251e+8
5408,3.0752180088496717e+25,9.9086559227966154e+8
5409,5.2166382143909026e+29,3.0626554910063225e+8
5410,2.4153683345057276e+19,2.7452957676722342e+8
5411,7.2022242127199683e+11,7.5249338267229617e+8
5412,3.0725149867671861e+21,4.9132781678259367e+8
5413,9.7202098184582837e+1,7.1003820837624276e+8
5414,1.1728899916186692e+22,1.8431189454972312e+8
5415,8.5725676156970590e+15,6.4887987506935608e+8
5416,1.1147612464468816e+5,6.2146741096595252e+8
5417,2.3538353537258457e+10,7.8244611268767905e+8
5418,4.9612374265783129e+9,2.5017851241392890e+8
5419,1.0699360889964474e+6,7.7896458315288949e+8
5420,2.7034257322795616e+10,1.0544035777159730e+7
5421,4.0951853012785968e+1,7.3519760831543529e+8
5422,1.2128769499464553e+14,6.3456267254164827e+8
5423,4.9075897181935794e+28,3.2692413423322028e+8
5424,5.9585754613945624e+6,8.5411399019242764e+8
5425,5.6663249765468814e+23,8.9299033377251923e+8
5426,1.3376172954813081e+26,2.8499796093158984e+8
5427,3.0186439068024650e+9,4.3695556085284108e+8
5428,6.2998751937459910e+15,4.5451546384762383e+8
5429,4.4681674745532910e+12,3.6138720246843797e+8
5430,2.1283401879745816e+3,6.6792885959654307e+8
5431,3.2595762753339167e+28,4.7351600261449076e+7
5432,1.2914592931578321e+1,5.4051739497650683e+7
5433,1.4229377321562262e+16,7.0422875702527726e+8
5434,5.3566088824221745e+7,8.3008150081454539e+8
5435,8.9997168757678168e+0,9.8666122119201612e+8
5436,8.4908493260403688e+4,1.4547113689318419e+8
5437,5.6012988585660900e+15,6.3567954848398471e+8
5438,2.1752524093155061e+12,9.4571424953551507e+8
5439,3.7453550634757018e+8,6.6031635130363667e+8
5440,2.6071224900344839e+12,2.4915297474962467e+8
5441,2.7359313316527560e+23,8.4087989585770977e+8
5442,1.4186260310687695e+5,7.2017789095542979e+8
5443,2.1923853802257400e+9,9.4652390305803967e+8
5444,1.8761440085158969e+23,2.7781031870117718e+8
5445,1.2656792119245418e+20,7.7589790058531642e+8
5446,1.5997133716790051e+9,6.3013617871708775e+8
5447,3.8232043075637906e+6,8.0811671567705467e+7
5448,6.9001088930875750e+9,7.4886896986531758e+8
5449,1.9281965265953746e+21,7.5882546729274571e+7
5450,6.1000652827536304e+25,5.9341086723460972e+8
5451,1.7339631671113534e+9,9.4744237491251314e+8
5452,1.9119264434967661e+17,6.1989111748866689e+8
5453,1.8896622589251947e+1,3.3803984228391522e+8
5454,2.6527647163591058e+11,6.6737193443831396e+8
5455,9.2483304599816464e+16,8.3774329390109336e+8
5456,3.7165817130320816e+10,9.5741375034997177e+8
5457,5.7911902534508320e+25,7.0013536486900806e+8
5458,8.0509860706418094e+13,1.7233889515809402e+8
5459,1.4877117581052842e+12,3.6249268205980372e+8
5460,8.9845653868417695e+26,2.1320054433200246e+8
5461,1.0455020544843909e+26,5.2059971037679303e+8
5462,4.2773500837995151e+0,2.9221054074625468e+8
5463,5.1967616370222535e+28,4.0886089078252381e+8
5464,8.9093547754552164e+3,3.1557316813023078e+8
5465,3.1447779777623905e+25,3.7954220649281126e+8
5466,2.4337433970645673e+11,2.0623027097403330e+8
5467,4.6807261519124761e+7,3.4954122657951605e+8
5468,1.9695249536075043e+10,4.2754802997057192e+7
5469,9.5780700881460280e+26,3.6036958949347770e+8
5470,3.3186659229644774e+3,4.2800633463976562e+8
5471,9.3521125120146051e+27,9.9385425277541924e+8
5472,4.4395152840195391e+4,7.8318854053637302e+8
5473,1.6289248149414300e+14,5.5617829370172203e+8
5474,1.4104011874723930e+7,3.1994678885617661e+8
5475,3.0025257231894473e+22,4.1389186570136464e+8
5476,2.3296768708334104e+0,9.7177649795442665e+8
5477,2.0923737168653633e+2,2.0848048249581203e+8
5478,8.1613266224445226e+6,7.3724816722780383e+8
5479,2.1368417591201886e+11,3.6158892629009825e+8
5480,5.0662977811511254e+8,8.7905390197444403e+8
5481,5.7440032422280090e+10,1.6083457032042742e+8
5482,5.2235819863186497e+6,4.1392924929140401e+8
5483,2.9216142561444808e+24,5.0105521845094633e+8
5484,8.2260168061450045e+23,2.7398564916878915e+8
5485,4.1877032071192989e+9,9.8420877196105230e+8
5486,2.7574732345014536e+3,1.3072284678572793e+8
5487,1.5603714510614191e+2,3.5659387521085578e+8
5488,1.6057501580875767e+3,2.1020363368335444e+8
5489,7.5378705169309766e+27,5.8436518384499669e+8
5490,7.5830422994080024e+1,1.6089280806428623e+8
5491,9.9592332956590305e+28,1.7251537598729753e+8
5492,2.2414734596348772e+19,5.6425646646541648e+7
5493,3.9575767061709945e+13,3.1516676352397162e+6
5494,1.6940439265791697e+12,2.4159795027750391e+8
5495,7.3761281238832128e+19,9.2654587028990114e+8
5496,1.0031857928579198e+17,7.1947025410076320e+8
5497,5.1395708171380602e+7,3.9153201736466700e+8
5498,8.0396474474706512e+0,6.8636273166748428e+8
5499,6.5349782063568152e+11,5.1991828528541422e+8
5500,7.3365237555553408e+17,1.6979252491028157e+8
5501,5.8231763828656629e+7,8.2878907847945821e+8
5502,3.6519657196381716e+6,3.2674284183846563e+8
5503,5.9160189373879484e+20,2.8521300626421738e+8
5504,3.0367649065915503e+22,6.3017650372377920e+8
5505,3.2667308915401920e+17,7.9443647108715916e+8
5506,8.0022719486535180e+15,3.5845920211929077e+8
5507,2.1689795280626440e+0,4.8366673346764702e+8
5508,3.5552232427742445e+26,9.4669001817466843e+8
5509,2.3380277874353311e+12,5.8790606961919010e+7
5510,9.5073320426119583e+0,4.1050501932897228e+8
5511,1.4160524455732023e+1,9.0443327522553015e+8
5512,5.5686963596461360e+28,8.5005060259765506e+8
5513,2.3608703046854336e+7,7.7072255064366388e+8
5514,3.7010134456777094e+20,1.6893212186199063e+8
5515,9.0791609174430516e+26,7.8990341570436859e+8
5516,4.9303445068270960e+9,8.2317569429354131e+8
5517,6.1158102127465028e+6,6.6253483067643070e+8
5518,4.1828691975353687e+12,3.8471217898121786e+8
5519,7.0906415819504623e+10,6.8911813188582361e+7
5520,2.5698461691842926e+10,7.9834695230872810e+8
5521,3.5646345714762660e+1,3.6767543997697753e+8
5522,3.8801882427475981e+25,7.7716555692961261e+7
5523,3.8825164199964784e+3,5.7554924940420771e+8
5524,1.6238440106237655e+18,9.5673520179299200e+8
5525,1.8916785628016603e+3,7.4515674845823944e+8
5526,3.5217854572842276e+29,1.3442755000383151e+8
5527,8.5712207947317678e+6,5.7045848082344830e+8
5528,3.2617160411180739e+4,6.8926078031437254e+8
5529,1.5598041167733475e+13,2.0485216306558368e+8
5530,3.7399704237214902e+12,5.7814396118992841e+8
5531,7.1745792567530896e+11,3.6345799197944176e+8
5532,2.2089745461589269e+25,3.1452632496791475e+7
5533,2.1041417457543844e+3,6.4070690057243526e+8
5534,1.3168495601174083e+4,1.7712302566589892e+8
5535,2.3272754867846802e+3,2.0169849927812761e+8
5536,2.9299506555244578e+13,3.3128354661337471e+8
5537,7.2845221574027208e+24,3.2346223669899428e+8
5538,1.2679383547262844e+13,2.8395916892047608e+8
5539,4.7339382671657352e+13,3.7908825981795430e+8
5540,1.2657317410917773e+27,7.4960192133698392e+8
5541,6.3196785734481296e+0,5.9881572501176620e+8
5542,6.5689827518816397e+4,1.6770974635899499e+8
5543,6.1585993612393960e+6,3.7213092817138299e+7
5544,9.1287434642454440e+15,8.3677769117540109e+8
5545,3.9175183062442660e+5,1.3848263230146700e+8
5546,7.9689255427822281e+4,2.7703134460179937e+8
5547,9.8127620523704300e+14,3.4881805159170902e+8
5548,1.4131373950477516e+29,7.6232725594907534e+8
5549,1.2342651458625576e+12,2.7234988182384342e+8
5550,2.8438114179657976e+16,8.8697278446049404e+8
5551,2.0083277311738554e+22,3.7725789357353628e+8
5552,5.6483233409088140e+20,9.7039236979513478e+8
5553,6.7752308708724122e+3,7.8860821323413956e+8
5554,5.7645445712165539e+13,4.8818003575724047e+6
5555,1.0528249555276182e+3,1.1266561082075316e+8
5556,1.6010146561344753e+6,1.5717303376016316e+8
5557,5.1882127916139229e+12,1.0874193420486483e+8
5558,1.2486339621198745e+25,4.5563764643234009e+8
5559,1.1012030927178965e+19,4.9013882858048493e+8
5560,1.5836680045763187e+11,6.1095025346737549e+7
5561,8.6770985289523930e+27,6.4139604407968366e+8
5562,1.2276664846993780e+26,4.2763896519894892e+8
5563,2.1956765194934207e+27,9.8572095451189363e+8
5564,6.1263025377113452e+11,9.9676585728601027e+8
5565,1.4033130520311863e+23,4.2180152998135251e+8
5566,8.0773533759968568e+24,5.9992473933378255e+8
5567,1.1263127721561332e+25,7.4545912649124837e+8
5568,6.1995474349133751e+1,9.2987105535821187e+8
5569,1.2340643987069066e+17,9.1491532805344737e+8
5570,2.9994269234136926e+28,5.5657506196548724e+8
5571,7.5366305658240222e+24,4.2486882038778570e+6
5572,1.6136916030555013e+20,2.5984105695167053e+8
5573,1.2132051556965178e+0,8.9728401228727758e+8
5574,1.2601041469793369e+1,1.9818655547363013e+8
5575,2.5693214328544162e+25,8.7948057485787117e+8
5576,6.9685483881234097e+8,2.2322284938335419e+8
5577,9.3653670306513814e+3,5.3108509504045941e+7
5578,2.3153548752717190e+27,2.0956769430723682e+8
5579,1.1541136888386567e+9,1.9468730970724750e+8
5580,1.7899384600683188e+13,8.8512330248353863e+8
5581,1.0603913423985150e+17,4.2232019275656390e+8
5582,2.3203128148041898e+20,8.9116840894888341e+8
5583,7.8144621175862619e+25,8.0413715477759469e+8
5584,7.2590306912038938e+17,5.1399414936196303e+8
5585,7.0851266600554136e+19,6.1448413001278269e+8
5586,4.1240378881579502e+12,8.2399871713395619e+8
5587,2.9869388380353608e+4,6.4511970187669718e+8
5588,1.5587778946037976e+25,2.8613305855560040e+8
5589,1.0614491293815856e+3,8.4887433756947267e+8
