id,mass_kg,dist_m
5732,1.3135428789778885e+0,6.0342203342548633e+8
5733,2.2699584738358019e+17,3.1157040337868583e+8
5734,6.3573399003585039e+13,3.6300870912754995e+8
5735,7.2250243635300008e+19,2.9478787916939038e+8
5736,6.3693843910293206e+20,6.3355024344637370e+8
5737,4.5702575727106824e+2,8.6461245781276405e+8
5738,8.0506844708274411e+2,2.6456543680082062e+8
5739,3.1603409452695232e+7,9.5564100271355796e+8
5740,4.7384784789728952e+20,9.7695275796311224e+8
5741,2.6812788439513240e+16,7.3552595322098970e+8
5742,1.8437674547715940e+22,2.9097165064627844e+8
5743,1.6448837225291300e+18,6.5427210880884695e+8
5744,1.4084376883840526e+0,7.2158147867220938e+8
5745,1.9776992878318723e+7,3.5495740204889166e+8
5746,1.2008706304721009e+14,6.3606895928846598e+8
5747,1.0658285691539670e+18,5.1956800536657405e+8
5748,2.8058609767588312e+6,3.4811431976105016e+8
5749,1.1067849162758665e+21,5.5573823667566407e+8
5750,1.5031466951585628e+19,4.3840245765881985e+8
5751,5.5752481157093241e+24,6.3688158575301957e+8
5752,9.4838382586661428e+3,7.9583157778798592e+8
5753,1.2056501724658251e+10,8.0036225851599944e+8
5754,6.9368869339541370e+15,3.1407589982382119e+8
5755,2.6724346338722011e+5,2.5280896297888762e+8
5756,2.2691634495649802e+0,9.5192893326914895e+8
5757,4.5416663338753824e+28,7.6874254668827450e+8
5758,2.8701651782012833e+6,9.3287807486917114e+8
5759,2.4651947902029957e+28,2.9951057848073864e+8
5760,6.5083137282068710e+9,7.9011755640690005e+8
5761,8.0164451619443353e+21,9.4473014343566430e+8
5762,1.4291550351438550e+29,3.8012561469210255e+8
5763,4.6572044344930170e+15,6.1198100188751239e+6
5764,4.1687852819620030e+3,7.0061249831650293e+8
5765,3.3536686838163350e+21,8.1746088184645414e+8
5766,4.9591989827669720e+11,4.9869127183220237e+8
5767,8.2481704856044585e+18,5.0864184081381798e+8
5768,9.9203989514723441e+28,8.5961731559904087e+8
5769,1.9825646417878848e+6,9.7581288620339036e+7
5770,1.2205610090726648e+0,2.4330331335120358e+7
5771,1.0646112401722324e+10,4.2780968366132140e+8
5772,5.7991212319583402e+24,2.7443015551311940e+8
5773,3.0985547004062152e+13,3.7623380054822004e+8
5774,8.1645268751962274e+7,2.3953116038624260e+8
5775,3.3424031270730419e+22,7.3829443307476091e+8
5776,3.5625337648679845e+15,6.7724923951216266e+7
5777,4.6901906648322214e+21,6.5869276669652891e+8
5778,2.5434072955642300e+25,5.2051249198160815e+8
5779,4.6623256985872361e+28,4.7250105522545658e+7
5780,2.4008684092656360e+16,8.8894625861141908e+8
5781,4.3508072195826660e+12,9.5564517089929986e+8
5782,1.0556052560807405e+1,7.6151767549878049e+8
5783,5.7997274454048302e+27,5.5856004115468025e+8
5784,1.1396499184692969e+29,8.4011021443366385e+8
5785,1.1112594693149647e+14,6.4503940551970303e+8
5786,5.8633037617107642e+11,8.6029916866110539e+8
5787,3.4620774578869752e+16,5.6345828409591103e+8
5788,8.9750104716395192e+26,7.2655384694945490e+8
5789,2.5328444934093618e+12,3.2323358664307740e+7
5790,4.8978797918098002e+18,9.0461649898608553e+8
5791,6.7622248440116913e+14,6.8578062368190408e+8
5792,1.9597300389353859e+2,5.8880868793514419e+8
5793,1.6824233045508694e+2,7.0509049893275702e+8
5794,1.8779363345038301e+21,3.9797926871076310e+8
5795,2.3845310122688494e+29,1.0457179913710895e+8
5796,6.7828140224855232e+9,2.4136580124752122e+8
5797,4.2392356794895791e+27,6.5324720985721624e+8
5798,2.2366247541076406e+13,2.0624814693599230e+8
5799,1.4940191466093454e+11,5.5897956258410215e+8
5800,1.4668293703821660e+18,8.6614891662917483e+8
5801,1.0609596529858544e+1,4.3392911721210897e+8
5802,2.9355710397525634e+1,5.8360497115217757e+8
5803,4.4980099963606410e+26,9.3398126457934046e+8
5804,6.3412574129926697e+22,7.7969676942195964e+8
5805,3.7932405699237038e+14,7.3306446969513369e+8
5806,2.4608344778099463e+14,6.7725043876476526e+8
5807,4.4472860286557429e+22,2.2138118950726920e+8
5808,6.6000264684564593e+24,3.7703042427801520e+8
5809,8.2824826819503915e+20,9.8640447390701425e+8
5810,2.0414373343789021e+3,8.2249855313972771e+8
5811,2.9183381272071949e+29,2.4744374759316230e+8
5812,1.6316344689247749e+27,5.2873229582465035e+8
5813,3.3650387351978731e+20,7.4568978842541039e+8
5814,5.0672273108285232e+1,9.0716162146101832e+8
5815,7.7390302917523123e+17,4.7418666511408883e+8
5816,2.4227952984612536e+20,6.2520569213285708e+8
5817,1.0787736455226158e+12,3.0778131284614235e+8
5818,8.8656374580224510e+6,2.2718904405972379e+8
5819,1.5662399439558441e+14,8.6831845605550599e+8
5820,5.8743198216655364e+27,9.2614930611878884e+8
5821,1.5955185291206999e+2,2.6814790029928043e+8
5822,1.5025895462016924e+19,4.5035695395479810e+8
5823,1.7074030515359590e+19,4.3256654453430939e+8
5824,1.3528959802791595e+6,5.3591528936859506e+8
5825,4.3172582775475143e+21,3.9896662595819421e+7
5826,2.8109420760158195e+15,2.0546037677383393e+8
5827,2.0962965382679335e+29,4.6023272275904797e+7
5828,6.0426465513433880e+2,2.0140734695819280e+8
5829,6.1195021134183386e+20,4.2855838172886521e+8
5830,8.9252445792750804e+23,4.1149545734289646e+8
5831,2.5797129745551236e+11,3.2202731627792698e+8
5832,2.9673158811897444e+0,2.0684437419371331e+8
5833,3.5177144181086629e+26,1.3804455979420689e+8
5834,9.6873023999147149e+17,2.6526541657299402e+8
5835,3.2431058151686415e+4,9.3887190922830880e+7
5836,5.1829040966410412e+2,7.9013445124938166e+8
5837,8.0050258775306631e+0,1.0759154698208456e+8
5838,1.4946716788651371e+7,8.6800364740437186e+8
5839,1.0035542763101616e+3,8.7311648472768712e+8
5840,7.3270973308032408e+9,6.4415184872477961e+8
5841,2.0426153587126108e+26,2.9203976403852224e+8
5842,1.2731214750483982e+22,2.5082223576944911e+8
5843,1.6579036328509228e+7,9.4562063443668738e+7
5844,2.4821471683429939e+8,2.9774556419924599e+8
5845,1.4901185474741283e+1,3.6515729490111578e+8
5846,2.4781582973456667e+19,2.0854367088135710e+8
5847,1.8557280087240688e+20,1.2676403117193174e+8
5848,1.6855102124497434e+0,4.5422819014361668e+8
5849,3.6637588430010550e+15,7.0540668894715226e+8
5850,1.2910616911559973e+22,8.7309512195206475e+8
5851,1.1869410217647042e+1,2.8504049738672346e+8
5852,6.3280973592639110e+15,8.5178143462515843e+8
5853,5.5592201735931143e+4,3.6338577476721616e+6
5854,7.7077444225370685e+19,6.9849104651935112e+8
5855,1.2967957476279498e+1,3.2270223931128602e+7
5856,2.7531416582008880e+8,2.4109057624100721e+8
5857,5.3873984029034595e+1,6.6466184928406620e+8
5858,3.5419490624509332e+11,8.0836902639484692e+8
5859,1.1892816684613919e+27,6.2100908571149635e+8
5860,3.4126955355615844e+14,7.5015862514838481e+8
5861,3.2746993848392096e+9,2.2722068965185332e+8
5862,5.9995612602303560e+23,3.0595625743762009e+7
5863,3.6161872618750254e+23,1.4375927346010047e+8
5864,5.4620459664688866e+23,4.0569979849091893e+8
5865,3.7646417044771073e+2,4.8783955665920413e+8
5866,4.5173336971232498e+26,6.4896040101622760e+8
5867,5.3815591830357207e+1,3.1249738815926206e+8
5868,7.7349560741751360e+17,7.8379966228124768e+7
5869,5.0484016649932080e+12,7.0453398736345136e+8
5870,1.4783179379688812e+5,7.9990139315627229e+8
5871,1.2460514680489205e+15,6.0749340723383760e+8
5872,1.9683901166457192e+24,9.5501856427176535e+8
5873,2.0672810572049927e+0,8.3654622190723908e+8
5874,1.0821023244117775e+15,6.1228924468347037e+8
5875,9.1842914377823936e+22,9.3727022651802495e+7
5876,6.1233645273470740e+18,7.5183426621341276e+8
5877,3.4448930269216461e+9,9.7908930866312647e+8
5878,2.3088358376584056e+20,5.9603133504832578e+8
5879,3.7887221510875340e+21,6.3790093927672553e+8
5880,2.2439443421379602e+23,6.7804291992293966e+8
5881,5.4417003331025007e+24,6.3179866737559712e+8
5882,1.7623643738972559e+13,7.8756796375603229e+7
5883,5.5110181905716269e+0,8.4578708668899179e+8
5884,2.8299604315320255e+15,6.2479743349179304e+8
5885,2.2686601215431719e+13,4.9377104750839448e+8
5886,8.2280249820287500e+14,6.9575493788694608e+8
5887,4.2660169917214994e+14,9.9635861088139701e+8
5888,3.8061610012484370e+29,1.9973421369056204e+8
5889,3.2268245278006136e+4,8.8342364614263022e+8
5890,1.2613784132305029e+4,1.0959891559665519e+8
5891,6.3341109818709852e+23,5.8343626212239087e+8
5892,2.9803423181730982e+3,3.4060397420489579e+8
5893,1.0697878383405554e+20,8.8299749851262212e+8
5894,1.0888828496988154e+1,8.2913793315605342e+8
5895,1.7646631816905027e+6,2.1021948974672750e+8
5896,9.4348303397055125e+13,8.1301606681425655e+8
5897,5.7390354150703638e+14,6.4182288958277538e+7
5898,2.1191159281943718e+8,3.3438582670114076e+8
5899,3.9130351969491443e+11,6.6142810498067701e+8
5900,8.6653520337003975e+9,4.0575264521809459e+8
5901,5.7462203122482803e+12,5.4750605750613463e+8
5902,4.2052554062885102e+6,8.7023571891515672e+8
5903,3.1188853952720450e+28,1.1641806355764090e+8
5904,2.7084936992338682e+26,5.9986036056317174e+8
5905,3.6960008924650498e+20,2.8548524118642889e+7
5906,1.6783072071533904e+16,2.1067199582791379e+8
5907,6.0990309414420710e+17,6.2240660162389076e+8
5908,2.8528404208126049e+4,5.7211426056132770e+8
5909,2.3194726255976469e+23,9.9966067869169796e+8
5910,2.3431661647695905e+21,7.8107321370053065e+8
5911,1.5029808342075558e+11,3.3988397930179417e+8
5912,2.0163063008426492e+19,5.1727209195652294e+8
5913,4.5707683822823319e+3,1.0360086808720042e+8
5914,3.1432043696574625e+15,1.0369920059453195e+7
5915,4.0706470549953335e+15,3.8913705952557772e+8
5916,4.1867421995294534e+24,6.6154110711131406e+8
5917,1.4073778327147963e+13,8.9669898037874663e+8
5918,2.7280539769207941e+18,4.3114250698917937e+8
5919,2.4922889891353216e+17,3.0664185274971282e+8
5920,4.2777206081668971e+22,9.6979185137529325e+8
5921,4.4248959264909491e+7,8.2736416595043063e+8
5922,1.8999406837409844e+24,6.0185202802997716e+7
5923,6.2798898503840339e+8,8.5731199989384353e+8
5924,3.0799229146818042e+8,4.6973865719923511e+7
5925,1.8706899494542623e+22,4.6229501888183028e+8
5926,3.5300832191215166e+4,7.3297675699293029e+8
5927,1.8032587440369585e+26,7.5215676831839061e+8
5928,1.4958945534749463e+12,1.3008157580905072e+8
5929,1.1535393139491904e+21,8.6199851578335595e+8
5930,3.1297655636409604e+3,2.4930779685838738e+8
5931,7.5477181093335923e+4,4.4482585888726664e+8
5932,7.4764725329618724e+6,6.2558616008560061e+8
5933,4.2806240697012030e+27,2.7313612508055168e+8
5934,8.7434797812555784e+21,2.4591762243972909e+8
5935,7.6102900949207398e+28,4.5004551413364068e+7
5936,1.9788956961159906e+6,1.9203422076461169e+8
5937,2.6641550152391578e+23,2.7862053036661851e+8
5938,1.5594769066323905e+9,2.6923437268387258e+8
5939,3.6802176943181564e-1,2.5049475887865284e+8
5940,2.7329547610609398e+13,8.0309144963323474e+7
5941,1.6013641645630692e+11,3.3193756989543684e+7
5942,1.3345219540540718e+7,5.2140995199409205e+8
5943,3.0836515659727280e+2,7.3107581237363851e+8
5944,4.3726494283719353e+28,8.0042679883188367e+8
5945,1.9444957747971831e+21,9.1993441487448871e+8
5946,3.0642980406183028e+8,1.3500074077060091e+8
5947,5.0726330107352305e+13,8.8249537569067872e+8
5948,7.5480684513646788e+14,2.0394760090647095e+8
5949,1.7033781049156492e+5,9.1110726817570314e+7
5950,6.1684273601680346e+17,6.1142142442544615e+8
5951,1.4671246852770424e+16,4.7121688503246725e+8
5952,7.1010363415158430e+20,9.0323663967376769e+8
5953,1.1033257834060209e+14,7.4318342413799131e+8
5954,4.0013776371087630e+2,9.6989656502697086e+8
5955,1.0444126206757539e+2,1.6517532842425770e+8
5956,8.6562055952341304e+0,9.1643402406857026e+8
5957,2.1787669176059955e+5,1.0725371402584454e+8
5958,1.8691766840551408e+19,2.0117929192521095e+8
5959,2.9918653176670156e+4,8.4499386246552026e+8
5960,3.6614288453389190e+2,8.8272351453717649e+8
5961,1.4528454587078755e+12,7.8362367303829539e+8
5962,6.9323058578358220e+15,7.2110948823381948e+8
5963,3.9307089599871655e+23,8.1485529732471359e+8
5964,1.5562188097627304e+9,1.3814481609183231e+8
5965,4.2844138862445502e+5,1.1686077815238199e+8
5966,5.9387848016918413e+19,1.0107674888844648e+8
5967,1.5181859167117706e+4,4.6718856988970810e+8
5968,5.8480785947483259e+22,4.6074985245722252e+8
5969,7.3705931346524219e+13,9.6608934139481187e+7
5970,2.9016567591585219e+8,4.3682368995491989e+7
5971,3.8201828497308743e+24,5.6184358203516603e+8
5972,6.5541462164122441e+12,6.9316741220013368e+8
5973,8.4967174859934362e+17,2.4174915825233508e+7
5974,3.7921997859679608e+16,6.2312352174434371e+7
5975,5.8435510765281802e+27,8.0050783664778852e+8
5976,2.2441197818749038e+3,4.8163438280589682e+8
5977,1.0703331212236590e+6,7.5697064358332646e+8
5978,2.7188290460925270e+13,9.6369491046858263e+8
5979,6.0904860623924811e+4,7.8754962765835357e+8
5980,2.2371946827801147e+21,3.2132850709730124e+8
5981,1.4729123223037138e+16,7.5973979806433165e+8
5982,4.3586978523442070e+19,6.3601794847909629e+8
5983,5.5988322613380238e+24,5.7653641358745193e+8
5984,2.9645240312678623e+4,7.7619944943431938e+8
5985,2.6159586889235817e+2,7.5368330883977294e+8
5986,2.5455974935289397e+21,5.1310311034588104e+8
5987,2.3983513409926937e+10,1.7410074816072650e+7
5988,5.7519935703349370e+17,7.4605701675686502e+8
5989,8.6902279891912080e+12,4.7143971899523044e+8
5990,1.3484417251498873e+24,3.2390431664367306e+8
5991,4.2929603947227198e+8,6.6781485975039411e+8
5992,4.3337179833495106e+20,9.2329453905222929e+8
5993,4.5163338825300253e+27,2.8419246067805398e+8
5994,7.9646285696678610e+21,2.2638017800339210e+8
5995,4.9534528043123296e+16,4.5068628625530368e+8
5996,4.9205504653908384e+8,9.6151823703973055e+8
5997,1.0562282855905420e+26,9.0259055278958821e+8
5998,1.8949741931175816e+2,2.6907751303712088e+8
5999,2.3039116415941460e+12,6.5105424572649360e+8
6000,1.9803823013845224e+7,8.5637570185054183e+7
6001,2.0484475193105789e+19,4.2420419137701398e+8
6002,1.5258542737562787e+29,5.7958279738299024e+8
6003,1.7547216744151468e+4,1.3298729497968093e+8
6004,1.3617333893169435e+26,7.3633621363433039e+8
6005,5.8660327016697243e+4,5.2324598157555109e+8
6006,2.1266231661566394e+19,1.2337572730205142e+8
6007,3.5951830068027935e+21,3.1274039306813699e+8
6008,1.0266442238174445e+26,1.2049882754648405e+8
6009,3.2567673969102152e+7,5.6842156041968882e+8
6010,7.2726017673376288e+26,8.1242424907060695e+8
6011,6.2125727442399834e+17,7.5451135530903196e+8
6012,1.8613928746419576e+16,2.0242770219558674e+8
6013,2.9782015305239875e+20,5.5017426338641787e+8
6014,1.6589928140169778e+0,4.1235853325169042e+7
6015,7.9069243500012566e+21,6.0621451833065104e+8
6016,5.5095657929208106e+5,6.2617487053656101e+8
6017,5.8975229335861805e+26,6.8920678618518138e+8
6018,8.5578950679037540e+0,7.0864191301411426e+8
6019,1.5666742049031098e+9,4.6322796676608163e+8
6020,2.4649315857351656e+24,3.7064497548925620e+8
6021,5.2186197957635689e+8,5.1893840386845499e+8
6022,2.7801146595812116e+7,9.5856920906833363e+8
6023,6.1900564360600769e+10,2.0931731203632504e+8
6024,2.0333150733811358e+1,8.4103324048221159e+8
6025,1.0144706747573746e+24,5.6958646451599367e+7
6026,1.8139568638623887e+13,8.4734631552663088e+8
6027,3.6023597373650166e+12,1.3519233192214501e+8
6028,2.0078495613786312e+16,7.5760301434090706e+6
6029,5.0787204363036803e+19,7.1302483836416078e+8
6030,3.1322021012508324e+16,6.4076822333906424e+8
6031,4.5153772076462951e+2,6.3059626423388910e+8
6032,1.3066843081308981e+19,3.7091796367985713e+8
6033,3.8911829154659323e+7,6.6919155095268703e+8
6034,2.4573088201668304e+6,9.0177138017528713e+8
6035,2.5569017658589403e+27,8.6841104959277606e+8
6036,1.2940109119579569e+7,1.5270062944222346e+8
6037,5.3103346756214272e+17,3.8635199683476698e+8
6038,6.8277092231223047e-1,5.7801074676161073e+7
6039,1.6089668523997178e+28,7.1132122463377833e+8
6040,2.2594682973682976e+5,7.8815467430086124e+8
6041,6.8147151591494052e+18,9.5384898512598300e+8
6042,1.4715327151327533e+15,6.8665637717373610e+8
6043,2.8764811876313821e+17,4.4353697753233927e+8
6044,2.4522058310701831e+21,5.7026767588735974e+8
6045,1.0865689443967307e+17,1.8425196162473205e+8
6046,5.6864337676942256e+0,3.3170899353646040e+8
6047,3.7261062426019958e+28,7.7608960526752734e+8
6048,9.5458059780873751e+28,6.1917189001999485e+8
6049,1.1162998572899759e+11,9.4520374120978415e+7
6050,6.7165063267569023e+12,9.5939352212175596e+8
6051,1.7924198699674131e+28,4.7517457547715783e+8
6052,2.1871120470929089e+27,7.4229106533837092e+8
6053,1.6567448937221131e+8,4.0734011906839210e+8
6054,2.2030993284509893e+19,5.0191555511565995e+8
6055,1.9880854203588755e+26,8.9519389843895227e+7
6056,5.5609817871858278e+19,9.1107304679755270e+8
6057,3.7503557826003123e+2,3.5087200798655733e+7
6058,8.6467812801561674e+19,7.4018233303495121e+8
6059,6.5683701714106875e+13,5.1392227505232304e+8
6060,5.6069182713018742e+13,4.7327844051574856e+8
6061,2.0133602855187396e+26,1.3076094004269162e+8
6062,1.8695290562507405e+17,9.0820389130570382e+7
6063,2.7531609501949027e+17,3.4441589924549317e+8
6064,5.2938976789074543e+19,1.9440855524376184e+7
6065,2.0199900663402390e+17,3.4986079562072432e+8
6066,2.3178138336982215e+2,4.6946899941544753e+8
6067,6.4352939697474336e+12,6.1556349181275226e+7
6068,5.9243650475272508e+24,9.0147435527958000e+8
6069,7.5834393999357082e+18,7.0395174711240590e+8
6070,5.4239048640700184e+16,5.1073539890087724e+7
6071,1.5674524752771118e+5,3.2043703511423832e+8
6072,3.0845664582484387e+21,5.3292626315461904e+8
6073,5.5240279846176758e+13,8.7843822928566539e+8
6074,8.0990223699613768e+25,6.2335384368957198e+8
6075,5.5951294012659178e+9,5.2671844181568646e+8
6076,3.4182164575288559e+27,3.6431389866047233e+8
6077,4.0786196071418044e+19,5.7759020954465055e+8
6078,5.5289633882685534e+0,2.5105320924076617e+8
6079,4.8888619067177010e+8,8.6325284165417004e+8
6080,7.3710132815192234e+13,8.0646149736050808e+8
6081,6.9222332293728740e+15,1.2727555056555611e+8
6082,2.1203785884522816e+28,6.4359419193414831e+8
6083,1.5641649232325344e+14,8.8522397066252756e+8
6084,5.5913898929785367e+13,6.8687951265565169e+8
6085,1.9068030625266954e+5,7.6066572746111882e+8
6086,1.2876914964074268e+23,6.6686967967849064e+8
6087,2.6768101350943985e+15,6.3428667328591585e+8
6088,5.6111669481733158e+7,2.5009997544882649e+8
6089,9.3143962305175430e+12,8.3121379930272508e+8
6090,6.4397286463153408e+18,3.6609918658439541e+8
6091,1.5070122421496482e+22,7.3547312999810123e+8
6092,1.8964737615363867e+3,3.8521984757072061e+8
6093,2.6294334562807973e+29,1.7902136122652230e+8
6094,1.8788519994137362e+18,5.1728001702063358e+8
6095,3.1661573215681475e+1,2.9416013052183717e+7
6096,2.8256769022861974e+20,9.4689428265467942e+8
6097,1.3383201805727902e+19,5.4233738967673910e+8
6098,6.7282358268392008e+13,5.0640945138681501e+7
6099,2.7235154663932226e+0,8.2129245342723346e+8
6100,1.5641646778423085e+22,5.8665573714234924e+8
6101,1.6992174149998373e+1,7.8490027621317065e+8
6102,6.5578192860125647e+9,8.1654365401890850e+8
6103,3.7434030448315906e+13,4.0418551158536151e+7
6104,1.4106342372912351e+21,4.9349540955103439e+8
6105,1.7813869422069312e+18,7.7033802051734984e+8
6106,1.6295765968797177e+22,7.7759406170668316e+8
6107,9.1425151951705981e+11,1.6105652603835148e+8
6108,9.3954760550882173e+8,7.7367868413688934e+8
6109,1.4583420578994809e+6,4.1616546287811047e+8
6110,2.9117328740564168e+4,3.6777527182887904e+7
6111,7.3477574491105196e+24,3.3092942194217896e+8
6112,2.8095273714236528e+3,6.1927843134661198e+8
6113,4.4361164622797542e+26,2.4016083903619927e+8
6114,6.9059857234866276e+7,4.1128086420084739e+8
6115,2.7261643685970883e+23,9.3302148572271383e+8
6116,2.4792661947747262e+19,4.8829042754787970e+8
6117,7.5735583628238358e+10,8.2885460875764716e+8
6118,3.1993849482707096e+3,1.5817697821772885e+8
6119,1.4345969613669595e+19,6.0717688270371628e+8
6120,2.7502599404837415e+22,5.4975005055049479e+8
